index,Concept,Prerequisite,label_prereq
52,Dielectric,Voltage,0
58,Electrostatics,Electric current,0
63,Intensity (physics),Light,0
67,Newton's laws of motion,Collision,0
75,Reflection (physics),Total internal reflection,0
80,Amplitude,Doppler effect,0
84,Deformation (engineering),Elasticity (physics),0
87,Magnetic field,Mirror image,0
90,Potential energy,Power (physics),0
106,Fracture,Strength of materials,0
113,Field (physics),Planet,0
120,Friction,Hooke's law,0
128,Acceleration,Non-inertial reference frame,0
130,Newton's law of universal gravitation,Gravitational field,0
131,Potential energy,Torque,0
134,Photoelectric effect,Kinetic energy,0
140,Force,Plasticity (physics),0
151,Photoelectric effect,Hertz,0
162,Magnetic field,Energy,0
163,Joule,Mechanical energy,0
169,Refractive index,Temperature,0
173,Electrostatics,Field line,0
174,Diffraction,Huygens–Fresnel principle,0
175,Force,Elasticity (physics),0
176,Energy,Potential energy,0
184,Magnetism,Length,0
187,Photoelectric effect,Electromagnetic radiation,0
195,Magnetic field,Dielectric,0
213,Physics,Displacement (vector),0
216,Capacitor,Dielectric,0
247,Refraction,Absorption spectroscopy,0
248,Refraction,Electromagnetic spectrum,0
265,Scattering,Velocity,0
278,Mass,Distance,0
283,Velocity,Wave,0
292,Electron,Electrostatics,0
296,Fracture,Elasticity (physics),0
315,Work (physics),Electrostatics,0
319,Motion (physics),Inertial frame of reference,0
333,Velocity,Speed,0
334,Energy,Temperature,0
341,Energy,Equations of motion,0
344,Magnet,Mass,0
345,Speed,Gravity of Earth,0
346,Energy,Electrostatics,0
368,Refraction,Length,0
381,Physics,Electromagnetic spectrum,0
390,Sonic boom,Hertz,0
393,Electron,Le Sage's theory of gravitation,0
408,Magnetic field,Temperature,0
423,Gravity of Earth,Free fall,0
432,Friction,Deformation (engineering),0
433,Temperature,Velocity,0
434,Elasticity (physics),Strength of materials,0
443,Speed,Inelastic collision,0
460,Magnification,Virtual image,0
469,Hertz,Kilogram,0
485,Joule,Torque,0
500,Distance,Equations of motion,0
511,Friction,Normal force,0
528,Plasticity (physics),Hooke's law,0
530,Physics,Diffraction,0
544,Electric field,Electric potential energy,0
548,Wave,Dielectric,0
550,Shock wave,Force,0
552,Virtual image,Optical microscope,0
555,Hooke's law,Distance,0
557,Field (physics),Emission spectrum,0
561,Electron,Dispersion (optics),0
568,Euclidean vector,Free fall,0
574,Photoelectric effect,Voltage,0
577,Physics,Electric potential,0
579,Inelastic collision,Velocity,0
599,Voltage,Voltmeter,0
600,Diffraction,Optical microscope,0
606,Torque,Length,0
630,Electron,Kilogram,0
632,Free fall,Metre,0
639,Newton's law of universal gravitation,Velocity,0
642,Free fall,Planet,0
654,Voltage,Electric field,0
662,Physics,Motion (physics),0
668,Light,Reflection (physics),0
673,Energy,Tension (physics),0
675,Wavelength,Scattering,0
679,Strength of materials,Hardness,0
688,Ray (optics),Snell's law,0
694,Hooke's law,Torque,0
724,Electron,Field line,0
725,Light,Photoelectric effect,0
733,Scalar (mathematics),Distance,0
746,Dielectric,Electromagnetic spectrum,0
753,Speed,Magnet,0
756,Physics,Electrical conductor,0
758,Electroscope,Coulomb's law,0
762,Speed,Equations of motion,0
769,Motion (physics),Projectile motion,0
786,Mass,Kilogram,0
792,Force,Lever,0
795,Scalar (mathematics),Euclidean vector,0
797,Magnetic field,Electromagnetic spectrum,0
810,Physics,Dielectric,0
819,Motion (physics),Distance,0
822,Plasticity (physics),Elasticity (physics),0
824,Force,Motion (physics),0
835,Refraction,Reflection (physics),0
837,Energy,Field (physics),0
898,Mass,Projectile motion,0
904,Physics,Refraction,0
916,Force,Strength of materials,0
940,Collision,Velocity,0
942,Force,Power (physics),0
947,Hooke's law,Kilogram,0
971,Interference (wave propagation),Kilogram,0
976,Position (vector),Displacement (vector),0
979,Position (vector),Distance,0
980,Hooke's law,Creep (deformation),0
981,Absorption spectroscopy,Length,0
985,Physics,Frame of reference,0
988,Coulomb's law,Electric potential,0
992,Field line,Mass,0
993,Telescope,Electromagnetic spectrum,0
997,Mass,Free fall,0
1001,Motion (physics),Relative velocity,0
1012,Refractive index,Transverse wave,0
1013,Refractive index,Real image,0
1016,Wave,Gravitational field,0
1029,Energy,Distance,0
1031,Energy,Refraction,0
1040,Electric field,Distance,0
1043,Speed,Relative velocity,0
1045,Electromagnetic radiation,Energy level,0
1060,Electrostatics,Coulomb,0
1067,Speed,Doppler effect,0
1071,Wavelength,Emission spectrum,0
1085,Motion (physics),Electric potential,0
1086,Work (physics),Kilogram,0
1096,Physics,Strength of materials,0
1098,Fatigue (material),Strength of materials,0
1102,Distance,Work (physics),0
1104,Wavelength,Amplitude,0
1105,Elasticity (physics),Fatigue (material),0
1107,Potential energy,Elastic collision,0
1110,Joule,Voltage,0
1118,Collision,Distance,0
1133,Field line,Capacitance,0
1134,Displacement (vector),Electric potential energy,0
1137,Mass,Coulomb,0
1145,Newton's laws of motion,Kilogram,0
1147,Physics,Inelastic collision,0
1151,Friction,Mechanical energy,0
1156,Refractive index,Total internal reflection,0
1158,Wave,Equations of motion,0
1160,Newton's law of universal gravitation,Mass,0
1176,Non-inertial reference frame,Inertial frame of reference,0
1177,Light,Metre,0
1178,Force,Equations of motion,0
1185,Friction,Free body diagram,0
1187,Emission spectrum,Mass,0
1197,Gravity of Earth,Non-inertial reference frame,0
1198,Force,Electric potential,0
1200,Elastic collision,Potential energy,0
1201,Voltage,Electrostatics,0
1202,Magnetic field,Electrostatics,0
1214,Physics,Sonic boom,0
1219,Physics,Dispersion (optics),0
1220,Equations of motion,Gravity,0
1229,Potential energy,Length,0
1232,Hertz,Electromagnetic radiation,0
1236,Position (vector),Work (physics),0
1239,Interference (wave propagation),Optical microscope,0
1240,Light,Geometrical optics,0
1248,Photoelectric effect,Frequency,0
1250,Acceleration,Friction,0
1265,Speed,Displacement (vector),0
1267,Laser,Dispersion (optics),0
1278,Distance,Gravitational acceleration,0
1293,Magnet,Wave,0
1294,Interference (wave propagation),Distance,0
1301,Joule,Mass,0
1304,Field (physics),Electromagnetic radiation,0
1310,Euclidean vector,Mechanical energy,0
1322,Electrical resistance and conductance,Ohmmeter,0
1326,Work (physics),Metre,0
1328,Voltage,Electromagnetic spectrum,0
1332,Distance,Contact force,0
1338,Tension (physics),Contact force,0
1344,Magnification,Optical microscope,0
1348,Geometrical optics,Wavelength,0
1349,Intensity (physics),Electric field,0
1357,Physics,Force,0
1358,Crest (physics),Amplitude,0
1374,Euclidean vector,Electric potential,0
1375,Energy,Kilogram,0
1380,Photoelectric effect,Force,0
1385,Work (physics),Electric potential energy,0
1392,Gravitational acceleration,Gravitational field,0
1405,Velocity,Force,0
1406,Force,Electromagnetic spectrum,0
1411,Electrical resistance and conductance,Series and parallel circuits,0
1414,Interference (wave propagation),Refractive index,0
1426,Electron,Temperature,0
1432,Hertz,Musical tone,0
1437,Energy,Electromagnetic spectrum,0
1445,Electric field,Electrostatics,0
1453,Power (physics),Sound intensity,0
1454,Ammeter,Metre,0
1472,Force,Gravitational field,0
1473,Interference (wave propagation),Telescope,0
1480,Field (physics),Electric potential energy,0
1482,Energy,Velocity,0
1489,Specular reflection,Plane mirror,0
1494,Shock wave,Refraction,0
1497,Force,Electric potential energy,0
1505,Motion (physics),Non-inertial reference frame,0
1506,Ray (optics),Virtual image,0
1507,Color,Pigment,0
1518,Physics,Gravity of Earth,0
1525,Voltmeter,Electric potential,0
1527,Dispersion (optics),Wavelength,0
1531,Transverse wave,Ray (optics),0
1552,Intensity (physics),Photoelectric effect,0
1554,Joule,Kinetic energy,0
1561,Friction,Gravity,0
1562,Electron,Coulomb's law,0
1584,Inelastic collision,Friction,0
1603,Emission spectrum,Temperature,0
1613,Elasticity (physics),Stiffness,0
1625,Mechanical energy,Collision,0
1629,Electron,Hertz,0
1636,Speed,Normal force,0
1648,Frequency,Wave,0
1653,Gravity,Free fall,0
1664,Real image,Virtual image,0
1678,Field (physics),Distance,0
1682,Elastic collision,Inertial frame of reference,0
1683,Joule,Force,0
1687,Distance,Newton's law of universal gravitation,0
1688,Telescope,Wavelength,0
1690,Kinetic energy,Collision,0
1701,Distance,Gravitational field,0
1709,Ohm's law,Electrical resistance and conductance,0
1714,Hertz,Electromagnetic spectrum,0
1716,Mass,Gravitational field,0
1717,Electric field,Euclidean vector,0
1736,Insulator (electricity),Velocity,0
1746,Lever,Torque,0
1748,Dispersion (optics),Distance,0
1751,Mass,Inertial frame of reference,0
1762,Distance,Mechanical energy,0
1775,Wave,Diffraction,0
1787,Gravity,Le Sage's theory of gravitation,0
1788,Motion (physics),Planet,0
1802,Distance,Refractive index,0
1813,Force,Contact force,0
1826,Deformation (engineering),Hooke's law,0
1829,Virtual image,Mirror image,0
1832,Electric potential,Coulomb,0
1834,Force,Hooke's law,0
1835,Friction,Le Sage's theory of gravitation,0
1838,Dispersion (optics),Geometrical optics,0
1841,Light,Laser,0
1849,Temperature,Mass,0
1858,Electromotive force,Work (physics),0
1860,Physics,Total internal reflection,0
1863,Intensity (physics),Amplitude,0
1865,Specular reflection,Total internal reflection,0
1873,Electromotive force,Magnetism,0
1874,Electric field,Insulator (electricity),0
1877,Potential energy,Coulomb,0
1879,Physics,Absorption spectroscopy,0
1882,Plasticity (physics),Fracture,0
1887,Force,Gravitational constant,0
1893,Elasticity (physics),Displacement (vector),0
1905,Gravity of Earth,Gravitational acceleration,0
1909,Friction,Electrical resistance and conductance,0
1926,Stiffness,Length,0
1938,Relative velocity,Doppler effect,0
1939,Curved mirror,Plane mirror,0
1942,Acceleration,Mass,0
1944,Capacitance,Dielectric,0
