Concept,Prerequisite,label_prereq
Gravitational acceleration,Speed,1
Elasticity (physics),Force,1
Electromagnetic spectrum,Electric current,1
Electrostatics,Electric potential energy,1
Refracting telescope,Refraction,1
Interference (wave propagation),Wavelength,1
Physics,Electric potential energy,0
Speed,Length,0
Electron,Mechanical energy,0
Refractive index,Electric field,0
Magnetic field,Velocity,0
Crest (physics),Doppler effect,0
Electric potential,Joule,0
Physics,Snell's law,0
Magnetism,Field line,0
Distance,Optical microscope,0
Electron,Electroscope,0
Electron,Frequency,0
Acceleration,Work (physics),0
Gravity of Earth,Torque,0
Le Sage's theory of gravitation,Collision,0
Physics,Rarefaction,0
Plasticity (physics),Hardness,0
Physics,Wavelength,0
Temperature,Electrical resistance and conductance,0
Euclidean vector,Electrostatics,0
Newton's law of universal gravitation,Gravitational constant,0
Newton's laws of motion,Gravity of Earth,0
Light,Wavelength,0
Newton's law of universal gravitation,Kilogram,0
Electrical conductor,Metre,0
Wavelength,Interference (wave propagation),0
Work (physics),Joule,0
Light,Plane mirror,0
Speed,Snell's law,0
Velocity,Elastic collision,0
Mass,Electron,0
Electric field,Mass,0
Electric field,Coulomb,0
Light,Refracting telescope,0
Physics,Shock wave,0
Distance,Free fall,0
Magnetic field,Torque,0
Hooke's law,Stiffness,0
Force,Stiffness,0
Distance,Gravity of Earth,0
Energy,Laser,0
Force,Elastic collision,0
Newton's laws of motion,Contact force,0
Electron,Distance,0
Electron,Specular reflection,0
Standing wave,Voltage,0
Wave,Intensity (physics),0
Kinetic energy,Mechanical energy,0
Mirror image,Distance,0
Gravity,Gravitational acceleration,0
Speed,Shock wave,0
Displacement (vector),Projectile motion,0
Electric potential,Capacitance,0
Motion (physics),Newton's laws of motion,0
Wave,Electromagnetic spectrum,0
Position (vector),Free fall,0
Voltage,Electric current,0
Dielectric,Velocity,0
Euclidean vector,Gravity of Earth,0
Diffraction,Specular reflection,0
Electric potential energy,Coulomb,0
Specular reflection,Refraction,0
Lever,Energy,0
Electron,Electrical conductor,0
Interference (wave propagation),Ray (optics),0
Telescope,Optical microscope,0
Electron,Potential energy,0
Torque,Speed,0
Force,Electrostatics,0
Frequency,Interference (wave propagation),0
Force,Length,0
Torque,Energy,0
Field (physics),Electrostatics,0
Position (vector),Electric potential,0
Dielectric,Reflection (physics),0
Interference (wave propagation),Energy,0
Gravity of Earth,Newton's law of universal gravitation,0
Sound intensity,Velocity,0
Mass,Gravity of Earth,0
Electric field,Electric potential,0
Force,Direction (geometry),0
Velocity,Mechanical energy,0
Electron,Dielectric,0
Voltage,Power (physics),0
Equations of motion,Length,0
Amplitude,Electrical resistance and conductance,0
Wave,Length,0
Physics,Hardness,0
Electromagnetic radiation,Dispersion (optics),0
Specular reflection,Mirror image,0
Magnet,Electromagnetic spectrum,0
Virtual image,Plane mirror,0
Interference (wave propagation),Electromagnetic spectrum,0
Acceleration,Electromagnetic radiation,0
Magnet,Length,0
Acceleration,Direction (geometry),0
Hooke's law,Wave,0
Energy,Projectile motion,0
Motion (physics),Magnetism,0
Torque,Distance,0
Magnet,Field (physics),0
Electroscope,Capacitance,0
Photoelectric effect,Electric field,0
Physics,Non-inertial reference frame,0
Electron,Reflection (physics),0
Position (vector),Potential energy,0
Dielectric,Frequency,0
Electric potential,Electroscope,0
Shock wave,Magnetic field,0
Magnetism,Magnetic field,0
Resonance (particle physics),Scattering,0
Kinetic energy,Elastic collision,0
Capacitance,Length,0
Electron,Contact force,0
Friction,Electron,0
Wavelength,Snell's law,0
Hardness,Kilogram,0
Sound intensity,Distance,0
Deformation (engineering),Plasticity (physics),0
Energy,Elastic collision,0
Magnetic field,Wave,0
Amplitude,Standing wave,0
Energy,Creep (deformation),0
Frequency,Hooke's law,0
Energy,Mass,0
Sonic boom,Speed,0
Acceleration,Free fall,0
Electron,Emission spectrum,0
Displacement (vector),Acceleration,0
Amplitude,Frequency,0
Voltage,Ohm,0
Work (physics),Resultant force,0
Equations of motion,Gravitational field,0
Work (physics),Kinetic energy,0
Speed,Refractive index,0
Hooke's law,Temperature,0
Physics,Relative velocity,0
Motion (physics),Speed,0
Gravity,Acceleration,0
Mass,Gravitational acceleration,0
Force,Gravity,0
Wave,Emission spectrum,0
Lever,Power (physics),0
Force,Electric current,0
Wave,Transmission medium,0
Speed,Dispersion (optics),0
Electrical conductor,Insulator (electricity),0
Geometrical optics,Refractive index,0
Newton's law of universal gravitation,Energy,0
Acceleration,Tension (physics),0
Capacitance,Planet,0
Magnetic field,Metre,0
Wave,Hertz,0
Projectile motion,Free fall,0
Elasticity (physics),Temperature,0
Speed,Position (vector),0
Inertial frame of reference,Force,0
Friction,Work (physics),0
Magnetic field,Electric field,0
Physics,Sound intensity,0
Mass,Field (physics),0
Frequency,Wavelength,0
Position (vector),Mass,0
Energy,Photoelectric effect,0
Displacement (vector),Motion graphs and derivatives,0
Temperature,Force,0
Frequency,Absorption spectroscopy,0
Contact force,Friction,0
Specular reflection,Distance,0
Energy,Gravitational field,0
Voltage,Energy,0
Tension (physics),Potential energy,0
Voltage,Ohm's law,0
Work (physics),Mechanical energy,0
Work (physics),Length,0
Hooke's law,Tension (physics),0
Electrical conductor,Capacitance,0
Direction (geometry),Distance,0
Elasticity (physics),Potential energy,0
Electron,Velocity,0
Electric current,Insulator (electricity),0
Physics,Equations of motion,0
Acceleration,Normal force,0
Newton's law of universal gravitation,Coulomb's law,0
Electromagnetic spectrum,Length,0
Wave,Sonic boom,0
Magnetism,Energy,0
Refractive index,Energy,0
Position (vector),Motion graphs and derivatives,0
Electromagnetic radiation,Electromagnetic spectrum,0
Physics,Magnetic field,0
Acceleration,Magnetic field,0
Motion (physics),Electric potential energy,0
Electron,Photoelectric effect,0
Gravitational acceleration,Potential energy,0
Electron,Inelastic collision,0
Electrical resistance and conductance,Joule,0
Field (physics),Electric field,0
Ohm's law,Magnetic field,0
Physics,Mirror image,0
Electric field,Dielectric,0
Acceleration,Newton's laws of motion,0
Force,Metre,0
Sound,Sonic boom,0
Electron,Collision,0
Optical microscope,Wavelength,0
Friction,Energy,0
Voltage,Equations of motion,0
Electromagnetic radiation,Diffraction,0
Relative velocity,Inertial frame of reference,0
Physics,Acceleration,0
Physics,Speed,0
Dielectric,Refractive index,0
Electron,Wavelength,0
Magnet,Distance,0
Potential energy,Electric potential,0
Potential energy,Kilogram,0
Refraction,Frequency,0
Electron,Force,0
Speed,Euclidean vector,0
Position (vector),Gravitational acceleration,0
Wave,Shock wave,0
Transverse wave,Electromagnetic spectrum,0
Frequency,Hertz,0
Magnetic field,Electron,0
Refractive index,Metre,0
Force,Planet,0
Velocity,Acceleration,0
Light,Virtual image,0
Speed,Free fall,0
Electron,Light,0
Force,Field (physics),0
Insulator (electricity),Electrostatics,0
Intensity (physics),Electromagnetic radiation,0
Electrical resistance and conductance,Distance,0
Friction,Kinetic energy,0
Physics,Torque,0
Light,Inertial frame of reference,0
Dispersion (optics),Length,0
Velocity,Motion graphs and derivatives,0
Electric field,Magnetism,0
Hooke's law,Lever,0
Electric potential,Kilogram,0
Euclidean vector,Torque,0
Telescope,Mass,0
Scattering,Light,0
Electric field,Emission spectrum,0
Electrical conductor,Electromagnetic radiation,0
Gravity of Earth,Potential energy,0
Wave,Refraction,0
Friction,Dielectric,0
Work (physics),Torque,0
Magnetism,Coulomb's law,0
Scalar (mathematics),Scalar multiplication,0
Reflection (physics),Plane mirror,0
Magnet,Voltage,0
Acceleration,Gravitational field,0
Electric potential energy,Capacitance,0
Acceleration,Equations of motion,0
Joule,Ohm,0
Temperature,Electromagnetic spectrum,0
Angle of incidence,Refraction,0
Reflection (physics),Specular reflection,0
Light,Electromagnetic radiation,0
Motion (physics),Equations of motion,0
Wave,Distance,0
Physics,Electromotive force,0
Fracture,Creep (deformation),0
Energy,Force,0
Electrical conductor,Dielectric,0
Gravity,Projectile motion,0
Magnetic field,Distance,0
Physics,Kinetic energy,0
Wavelength,Light,0
Frequency,Standing wave,0
Electric field,Reflection (physics),0
Inelastic collision,Mechanical energy,0
Electric current,Dielectric,0
Refraction,Dispersion (optics),0
Physics,Fatigue (material),0
Velocity,Intensity (physics),0
Compass,Force,0
Magnetic field,Wavelength,0
Speed,Hertz,0
Stiffness,Creep (deformation),0
Hooke's law,Potential energy,0
Geometrical optics,Refraction,0
Force,Newton's laws of motion,0
Speed,Force,0
Electric current,Field (physics),0
Mass,Equations of motion,0
Temperature,Fatigue (material),0
Physics,Scattering,0
Energy,Metre,0
Mass,Le Sage's theory of gravitation,0
