index,Concept,Prerequisite,label_prereq
214,Intensity (physics),Wave,0
215,Wave,Energy,0
217,Geometrical optics,Snell's law,0
218,Wave,Doppler effect,0
220,Power (physics),Intensity (physics),0
221,Le Sage's theory of gravitation,Energy,0
228,Motion (physics),Energy,0
233,Physics,Electric field,0
239,Electric charge,Capacitance,0
244,Electric field,Wavelength,0
255,Collision,Le Sage's theory of gravitation,0
257,Magnetic field,Potential energy,0
262,Amplitude,Huygens–Fresnel principle,0
263,Motion (physics),Electrostatics,0
271,Inelastic collision,Elastic collision,0
272,Magnetism,Coulomb,0
280,Displacement (vector),Work (physics),0
287,Wave,Elasticity (physics),0
294,Euclidean vector,Gravitational acceleration,0
298,Distance,Elastic collision,0
310,Interference (wave propagation),Crest (physics),0
313,Motion (physics),Elastic collision,0
316,Force,Magnet,0
317,Force,Torque,0
320,Capacitance,Distance,0
321,Coulomb's law,Emission spectrum,0
325,Electrical resistance and conductance,Energy,0
326,Motion (physics),Mass,0
327,Magnet,Euclidean vector,0
339,Energy,Dielectric,0
342,Physics,Contact force,0
349,Mirror image,Length,0
353,Motion (physics),Temperature,0
354,Photoelectric effect,Color,0
361,Electromagnetic radiation,Laser,0
367,Energy,Energy level,0
388,Force,Emission spectrum,0
389,Hooke's law,Mass,0
395,Elasticity (physics),Energy,0
396,Energy,Emission spectrum,0
413,Distance,Lever,0
428,Force,Inelastic collision,0
441,Interference (wave propagation),Standing wave,0
442,Physics,Elastic collision,0
444,Energy,Mirror image,0
446,Distance,Physics,0
447,Force,Fatigue (material),0
452,Electric field,Wave,0
455,Refraction,Snell's law,0
461,Motion (physics),Force,0
474,Force,Le Sage's theory of gravitation,0
480,Speed,Dielectric,0
481,Magnet,Force,0
483,Mass,Absorption spectroscopy,0
501,Absorption spectroscopy,Electromagnetic spectrum,0
505,Wavelength,Doppler effect,0
510,Voltage,Coulomb,0
513,Euclidean vector,Inertial frame of reference,0
514,Voltage,Electrical resistance and conductance,0
523,Electromagnetic spectrum,Reflection (physics),0
525,Electric potential,Gravitational field,0
526,Coulomb's law,Electric potential energy,0
531,Electromotive force,Joule,0
536,Sonic boom,Mass,0
538,Equations of motion,Torque,0
547,Capacitance,Energy,0
553,Motion (physics),Velocity,0
558,Refractive index,Wavelength,0
559,Le Sage's theory of gravitation,Velocity,0
570,Wave,Le Sage's theory of gravitation,0
571,Voltage,Electric potential,0
576,Energy,Absorption spectroscopy,0
580,Speed,Mass,0
589,Acceleration,Newton's law of universal gravitation,0
590,Kinetic energy,Force,0
591,Magnet,Electrical resistance and conductance,0
603,Laser,Power (physics),0
605,Le Sage's theory of gravitation,Laser,0
614,Wave,Interference (wave propagation),0
620,Specular reflection,Wavelength,0
621,Electromagnetic radiation,Metre,0
624,Collision,Planet,0
631,Potential energy,Electric potential energy,0
633,Electromotive force,Voltmeter,0
634,Friction,Coulomb,0
636,Deformation (engineering),Fatigue (material),0
643,Telescope,Planet,0
652,Displacement (vector),Electrostatics,0
665,Electron,Electromagnetic spectrum,0
667,Gravity,Gravitational field,0
671,Physics,Lever,0
677,Energy level,Absorption spectroscopy,0
678,Acceleration,Photoelectric effect,0
684,Distance,Electric potential,0
689,Light,Mirror image,0
697,Angle of incidence,Total internal reflection,0
703,Euclidean vector,Position (vector),0
710,Electrical conductor,Electrical resistance and conductance,0
722,Magnetic field,Mass,0
723,Force,Tension (physics),0
726,Speed,Magnetism,0
730,Capacitor,Insulator (electricity),0
734,Fracture,Hardness,0
743,Physics,Electromagnetic radiation,0
764,Wavelength,Speed,0
767,Wavelength,Absorption spectroscopy,0
768,Mass,Wavelength,0
772,Physics,Friction,0
775,Speed,Elastic collision,0
779,Ohm,Velocity,0
785,Force,Gravity of Earth,0
790,Electron,Capacitance,0
799,Interference (wave propagation),Geometrical optics,0
806,Plane mirror,Reflection (physics),0
807,Physics,Transverse wave,0
812,Emission spectrum,Collision,0
813,Electromotive force,Electrical resistance and conductance,0
814,Electron,Joule,0
836,Kinetic energy,Velocity,0
840,Field (physics),Magnetic field,0
849,Euclidean vector,Motion graphs and derivatives,0
868,Joule,Potential energy,0
869,Wave,Velocity,0
871,Force,Normal force,0
872,Electric current,Series and parallel circuits,0
876,Frame of reference,Inertial frame of reference,0
879,Intensity (physics),Refractive index,0
880,Electrical polarity,Force,0
881,Electron,Scattering,0
888,Ray (optics),Total internal reflection,0
889,Wave,Snell's law,0
900,Electric potential energy,Electrostatics,0
901,Friction,Potential energy,0
903,Electric field,Absorption spectroscopy,0
907,Physics,Creep (deformation),0
909,Magnetic field,Planet,0
926,Interference (wave propagation),Laser,0
929,Euclidean vector,Field (physics),0
935,Magnet,Temperature,0
937,Wave,Crest (physics),0
939,Rarefaction,Mass,0
941,Light,Optical microscope,0
943,Potential energy,Gravitational field,0
945,Physics,Plasticity (physics),0
950,Torque,Velocity,0
954,Motion (physics),Doppler effect,0
956,Refractive index,Electromagnetic radiation,0
957,Ohm,Metre,0
960,Distance,Le Sage's theory of gravitation,0
962,Magnetic field,Mechanical energy,0
973,Amplitude,Electric field,0
990,Ohm's law,Series and parallel circuits,0
991,Mass,Mechanical energy,0
995,Refractive index,Optical microscope,0
1004,Wave,Wavelength,0
1011,Physics,Potential energy,0
1034,Non-inertial reference frame,Force,0
1037,Euclidean vector,Scalar (mathematics),0
1039,Coulomb's law,Electromagnetic radiation,0
1057,Photoelectric effect,Electromagnetic spectrum,0
1058,Light,Total internal reflection,0
1072,Magnetic field,Equations of motion,0
1076,Le Sage's theory of gravitation,Temperature,0
1077,Laser,Physics,0
1088,Potential energy,Kinetic energy,0
1089,Physics,Newton's laws of motion,0
1091,Capacitance,Force,0
1092,Speed,Mechanical energy,0
1099,Lever,Distance,0
1103,Refraction,Refractive index,0
1113,Electric potential,Mass,0
1121,Electric potential,Electron,0
1122,Mass,Planet,0
1124,Refractive index,Length,0
1131,Diffraction,Electron,0
1152,Motion (physics),Gravity,0
1163,Electron,Energy,0
1165,Acceleration,Kilogram,0
1167,Motion (physics),Field (physics),0
1183,Energy,Hooke's law,0
1190,Dispersion (optics),Velocity,0
1216,Dielectric,Torque,0
1217,Friction,Lever,0
1218,Refraction,Diffraction,0
1246,Distance,Projectile motion,0
1247,Photoelectric effect,Length,0
1257,Length,Hooke's law,0
1258,Electron,Optical microscope,0
1270,Angle of incidence,Refractive index,0
1273,Coulomb's law,Field (physics),0
1274,Light,Ray (optics),0
1279,Voltage,Free fall,0
1283,Wave,Field (physics),0
1307,Dielectric,Distance,0
1311,Electron,Coulomb,0
1316,Euclidean vector,Potential energy,0
1327,Electrical conductor,Electric field,0
1330,Voltmeter,Amplitude,0
1341,Scattering,Laser,0
1368,Force,Acceleration,0
1373,Telescope,Refracting telescope,0
1381,Field (physics),Electromagnetic spectrum,0
1383,Ohm,Power (physics),0
1387,Sonic boom,Temperature,0
1388,Magnetic field,Refractive index,0
1401,Energy,Reflection (physics),0
1409,Photoelectric effect,Laser,0
1413,Hooke's law,Metre,0
1421,Magnetic field,Electromagnetic radiation,0
1423,Friction,Euclidean vector,0
1455,Energy level,Frequency,0
1457,Mass,Torque,0
1469,Electric field,Electromotive force,0
1470,Force,Wave,0
1476,Acceleration,Frame of reference,0
1479,Laser,Optical microscope,0
1503,Pigment,Light,0
1504,Force,Work (physics),0
1509,Sonic boom,Length,0
1520,Acceleration,Electron,0
1524,Electromotive force,Ohm's law,0
1529,Fracture,Light,0
1540,Motion (physics),Free fall,0
1542,Motion (physics),Frame of reference,0
1553,Frequency,Electromagnetic spectrum,0
1568,Frame of reference,Mass,0
1573,Laser,Diffraction,0
1576,Refractive index,Force,0
1585,Velocity,Projectile motion,0
1586,Reflection (physics),Diffraction,0
1591,Energy,Le Sage's theory of gravitation,0
1595,Potential energy,Mechanical energy,0
1597,Position (vector),Projectile motion,0
1611,Frame of reference,Non-inertial reference frame,0
1624,Magnification,Reflection (physics),0
1626,Acceleration,Inertial frame of reference,0
1628,Position (vector),Gravity of Earth,0
1633,Distance,Snell's law,0
1635,Amplitude,Snell's law,0
1643,Temperature,Kinetic energy,0
1663,Physics,Gravitational field,0
1668,Refraction,Temperature,0
1670,Intensity (physics),Distance,0
1672,Position (vector),Equations of motion,0
1676,Acceleration,Hooke's law,0
1677,Wavelength,Refractive index,0
1679,Light,Snell's law,0
1681,Friction,Length,0
1699,Displacement (vector),Length,0
1719,Magnetic field,Euclidean vector,0
1726,Distance,Relative velocity,0
1728,Displacement (vector),Electric potential,0
1733,Magnet,Energy,0
1759,Euclidean vector,Acceleration,0
1763,Magnet,Emission spectrum,0
1772,Ray (optics),Geometrical optics,0
1780,Wavelength,Electromagnetic spectrum,0
1789,Electromagnetic radiation,Power (physics),0
1794,Magnet,Electromotive force,0
1800,Coulomb's law,Electrostatics,0
1809,Amplitude,Displacement (vector),0
1827,Speed,Acceleration,0
1828,Electric field,Electromagnetic spectrum,0
1830,Tension (physics),Transverse wave,0
1831,Field (physics),Coulomb,0
1833,Elastic collision,Mechanical energy,0
1839,Standing wave,Hertz,0
1840,Magnet,Potential energy,0
1866,Light,Refraction,0
1876,Electromagnetic radiation,Wavelength,0
1886,Electric field,Gravitational field,0
1894,Amplitude,Sound intensity,0
1897,Electric field,Field line,0
1907,Telescope,Dispersion (optics),0
1913,Diffraction,Plane mirror,0
1916,Electromagnetic radiation,Scattering,0
1921,Electric current,Electrical conductor,0
1935,Force,Collision,0
1936,Energy,Inelastic collision,0
1940,Physics,Refracting telescope,0
1959,Voltage,Series and parallel circuits,0
1961,Magnetic field,Work (physics),0
