index,Concept,Prerequisite,label_prereq
472,Insulator (electricity),Dielectric,0
473,Mass,Velocity,0
482,Physics,Energy,0
490,Amplitude,Electromagnetic spectrum,0
503,Motion (physics),Power (physics),0
529,Snell's law,Total internal reflection,0
535,Magnetic field,Coulomb,0
541,Angle of incidence,Reflection (physics),0
542,Intensity (physics),Sound intensity,0
545,Magnetic field,Hertz,0
549,Force,Kilogram,0
569,Intensity (physics),Interference (wave propagation),0
572,Newton's laws of motion,Newton's law of universal gravitation,0
586,Power (physics),Velocity,0
587,Gravity of Earth,Kilogram,0
597,Displacement (vector),Velocity,0
601,Energy,Electric potential energy,0
602,Amplitude,Power (physics),0
604,Distance,Electric potential energy,0
625,Gravitational acceleration,Inertial frame of reference,0
626,Friction,Velocity,0
629,Temperature,Magnetism,0
638,Work (physics),Planet,0
649,Speed,Work (physics),0
657,Crest (physics),Frequency,0
661,Hooke's law,Dielectric,0
663,Newton's law of universal gravitation,Free fall,0
664,Mass,Elastic collision,0
680,Wave,Force,0
686,Magnetism,Le Sage's theory of gravitation,0
708,Electron,Electromotive force,0
713,Newton's law of universal gravitation,Electric field,0
721,Tangential and normal components,Euclidean vector,0
728,Friction,Temperature,0
732,Electric current,Electromagnetic radiation,0
739,Friction,Torque,0
745,Coulomb's law,Coulomb,0
765,Motion (physics),Mechanical energy,0
771,Energy,Dispersion (optics),0
781,Gravity,Gravitational constant,0
782,Distance,Gravitational constant,0
805,Free fall,Normal force,0
816,Wave,Refracting telescope,0
817,Displacement (vector),Equations of motion,0
820,Field line,Coulomb's law,0
823,Refraction,Ray (optics),0
828,Creep (deformation),Temperature,0
831,Scattering,Collision,0
834,Physics,Le Sage's theory of gravitation,0
838,Electron,Motion (physics),0
839,Speed,Field (physics),0
842,Ohm,Kilogram,0
847,Euclidean vector,Projectile motion,0
853,Fracture,Magnet,0
877,Refraction,Refracting telescope,0
893,Acceleration,Projectile motion,0
895,Light,Dispersion (optics),0
897,Work (physics),Power (physics),0
905,Relative velocity,Elastic collision,0
910,Electromagnetic radiation,Le Sage's theory of gravitation,0
913,Snell's law,Electromagnetic radiation,0
922,Potential energy,Velocity,0
925,Electrical resistance and conductance,Length,0
927,Energy,Electron,0
931,Photoelectric effect,Amplitude,0
938,Capacitance,Potential energy,0
953,Diffraction,Refractive index,0
972,Wave,Rarefaction,0
974,Angle of incidence,Specular reflection,0
982,Kinetic energy,Inelastic collision,0
983,Velocity,Gravitational acceleration,0
984,Inertial frame of reference,Elastic collision,0
987,Hooke's law,Amplitude,0
1002,Electromagnetic radiation,Voltage,0
1009,Light,Electromagnetic spectrum,0
1010,Shock wave,Temperature,0
1024,Sonic boom,Shock wave,0
1025,Physics,Photoelectric effect,0
1041,Speed,Temperature,0
1048,Le Sage's theory of gravitation,Planet,0
1050,Lever,Work (physics),0
1055,Field line,Gravitational field,0
1063,Force,Coulomb,0
1065,Wave,Specular reflection,0
1069,Physics,Electrostatics,0
1073,Frequency,Emission spectrum,0
1078,Physics,Normal force,0
1080,Direction (geometry),Euclidean vector,0
1094,Scattering,Energy,0
1097,Interference (wave propagation),Length,0
1115,Pigment,Subtractive color,0
1119,Wave,Speed,0
1143,Gravity,Normal force,0
1149,Physics,Gravitational constant,0
1168,Acceleration,Gravitational acceleration,0
1170,Plane mirror,Ray (optics),0
1180,Huygens–Fresnel principle,Wavelength,0
1194,Euclidean vector,Equations of motion,0
1199,Motion (physics),Refractive index,0
1203,Electron,Electrical resistance and conductance,0
1211,Speed,Gravitational field,0
1223,Plane mirror,Mirror image,0
1224,Scalar multiplication,Position (vector),0
1231,Euclidean vector,Velocity,0
1234,Electron,Electrical polarity,0
1237,Electromagnetic radiation,Absorption spectroscopy,0
1256,Distance,Shock wave,0
1259,Wave,Potential energy,0
1264,Power (physics),Length,0
1271,Coulomb's law,Electromotive force,0
1277,Hooke's law,Electric field,0
1284,Refraction,Velocity,0
1286,Refracting telescope,Gravity,0
1288,Lever,Velocity,0
1291,Coulomb,Electromotive force,0
1295,Magnetic field,Tangential and normal components,0
1308,Electron,Telescope,0
1309,Voltmeter,Electroscope,0
1312,Hardness,Crystallinity,0
1313,Electron,Electric current,0
1314,Euclidean vector,Physics,0
1321,Energy level,Diffraction,0
1331,Snell's law,Refracting telescope,0
1339,Euclidean vector,Displacement (vector),0
1340,Electric current,Power (physics),0
1347,Electron,Physics,0
1351,Plane mirror,Geometrical optics,0
1354,Magnetism,Temperature,0
1359,Electric current,Emission spectrum,0
1369,Mass,Gravity,0
1384,Friction,Collision,0
1391,Field (physics),Velocity,0
1393,Euclidean vector,Electric potential energy,0
1395,Magnet,Compass,0
1404,Motion (physics),Work (physics),0
1408,Acceleration,Sonic boom,0
1412,Force,Free fall,0
1415,Work (physics),Electric potential,0
1428,Refraction,Transmission medium,0
1433,Refraction,Wavelength,0
1436,Electron,Laser,0
1483,Speed,Le Sage's theory of gravitation,0
1484,Frame of reference,Force,0
1486,Force,Intensity (physics),0
1495,Rarefaction,Transmission medium,0
1522,Motion (physics),Gravitational acceleration,0
1523,Mass,Normal force,0
1549,Force,Electromagnetic radiation,0
1559,Euclidean vector,Normal force,0
1564,Reflection (physics),Mirror image,0
1571,Motion (physics),Le Sage's theory of gravitation,0
1580,Displacement (vector),Stiffness,0
1599,Friction,Speed,0
1617,Electron,Wave,0
1621,Displacement (vector),Gravity of Earth,0
1622,Shock wave,Mass,0
1640,Electron,Angle of incidence,0
1647,Interference (wave propagation),Velocity,0
1649,Joule,Capacitance,0
1650,Electric potential energy,Electron,0
1652,Magnetism,Compass,0
1654,Angle of incidence,Snell's law,0
1659,Distance,Inertial frame of reference,0
1669,Force,Magnetic field,0
1675,Physics,Deformation (engineering),0
1691,Physics,Gravity,0
1692,Electric current,Equations of motion,0
1695,Amplitude,Equations of motion,0
1697,Refraction,Total internal reflection,0
1724,Newton's law of universal gravitation,Telescope,0
1737,Inertial frame of reference,Length,0
1741,Inelastic collision,Le Sage's theory of gravitation,0
1760,Magnet,Electric current,0
1764,Tension (physics),Length,0
1766,Magnetism,Velocity,0
1767,Elasticity (physics),Field (physics),0
1768,Force,Deformation (engineering),0
1769,Work (physics),Mass,0
1777,Motion (physics),Snell's law,0
1778,Gravitational acceleration,Free fall,0
1785,Physics,Energy level,0
1786,Dielectric,Magnet,0
1803,Physics,Inertial frame of reference,0
1804,Magnet,Torque,0
1806,Amplitude,Field (physics),0
1807,Friction,Gravitational acceleration,0
1810,Refractive index,Ray (optics),0
1812,Mirror image,Geometrical optics,0
1824,Mass,Inelastic collision,0
1846,Energy,Electric potential,0
1847,Velocity,Wavelength,0
1848,Gravity,Newton's law of universal gravitation,0
1853,Potential energy,Electrostatics,0
1857,Plasticity (physics),Strength of materials,0
1862,Distance,Motion graphs and derivatives,0
1881,Force,Newton's law of universal gravitation,0
1883,Plane mirror,Real image,0
1896,Electron,Doppler effect,0
1902,Electric field,Metre,0
1906,Standing wave,Laser,0
1910,Energy,Coulomb,0
1914,Motion (physics),Kinetic energy,0
1918,Hooke's law,Displacement (vector),0
1920,Real image,Optical microscope,0
1927,Mass,Frequency,0
1928,Position (vector),Length,0
1931,Le Sage's theory of gravitation,Coulomb,0
1949,Voltage,Capacitance,0
1960,Physics,Velocity,0
