Concept,Prerequisite,label_prereq
Limit of a function,Calculus,1
Base (exponentiation),Multiplication,1
Polynomial long division,Addition,1
Secant line,Geometry,1
Polynomial long division,Multiplication,1
Minor (linear algebra),Matrix (mathematics),1
Quadratic formula,Arithmetic,1
Exponential function,Number,1
Circular motion,Line (geometry),1
Exponentiation,Mathematics,1
Polygon,Geometry,1
Slope,Mathematics,1
Exponential function,Arithmetic,1
System of linear equations,Equality (mathematics),1
Quadratic equation,Mathematics,1
Polynomial long division,Integer,1
Factorization,Mathematics,1
Mathematics,Line–line intersection,0
Line (geometry),Cylinder (geometry),0
Line segment,Polygon,0
Circle,Rational number,0
Force,Simple harmonic motion,0
Arithmetic,Summation,0
Mathematics,Logarithm,0
Inequality (mathematics),Multiplicative inverse,0
Base (exponentiation),Exponential function,0
Mathematics,Cone,0
Parity (mathematics),Number,0
Integer,Quadratic formula,0
Addition,Complex number,0
Commutative property,Real number,0
Sign (mathematics),Absolute value,0
Length,Geometry,0
Line (geometry),Asymptote,0
Square root,Exponentiation,0
Interval (mathematics),Multiplicative inverse,0
E (mathematical constant),Base (exponentiation),0
Arithmetic,Subtraction,0
Mathematics,Interval (mathematics),0
Exponential function,Addition,0
Complex number,Imaginary number,0
Area,Geometry,0
Calculus,Limit of a function,0
Complex number,Inverse trigonometric functions,0
Floor and ceiling functions,Division (mathematics),0
Mathematics,Origin (mathematics),0
Vector (mathematics and physics),Norm (mathematics),0
Multiplication,Identity matrix,0
Mathematics,Pythagorean theorem,0
Trigonometry,Trigonometric functions,0
Algebra,Fundamental theorem of algebra,0
Exponential function,Real number,0
Number,Quadratic formula,0
Domain of a function,Cartesian coordinate system,0
Set (mathematics),Distributive property,0
Partial fraction decomposition,Quadratic equation,0
Sine,Law of sines,0
Law of sines,Trigonometric functions,0
Complex number,Identity (mathematics),0
Piecewise,Interval (mathematics),0
Number,Equation solving,0
Trigonometry,Solution of triangles,0
Division (mathematics),Polynomial long division,0
Geometry,Spherical law of cosines,0
Quadratic equation,Equation solving,0
Natural logarithm,Multiplicative inverse,0
Multiplication,Function (mathematics),0
Line (geometry),Sine wave,0
Number,Base (exponentiation),0
Line segment,Spherical law of cosines,0
Floor and ceiling functions,Scientific notation,0
Geometry,Rotation (mathematics),0
Multiplication,Natural logarithm,0
Matrix (mathematics),Invertible matrix,0
Addition,Inequality (mathematics),0
Set (mathematics),Real line,0
Open set,Domain of a function,0
Number,Algebraic expression,0
Linear equation,Linear inequality,0
Empty set,Closed set,0
Equation,Simultaneous equations,0
Geometry,Law of sines,0
Point (geometry),Triangle,0
Integer,Natural number,0
Multiplication,Synthetic division,0
Rational function,Real number,0
Plane (geometry),Analytic geometry,0
Number,Algebraic equation,0
Equality (mathematics),Quadratic formula,0
Sine,Cartesian coordinate system,0
Inverse function,Inverse trigonometric functions,0
Function composition,Transformation (function),0
Domain of a function,Zero of a function,0
Angle,Rectangle,0
Square root,Set (mathematics),0
Mathematics,Inverse trigonometric functions,0
Curve,Sine wave,0
Pythagorean theorem,Function (mathematics),0
Mathematics,Product (mathematics),0
Rotation of axes,Ellipse,0
Unit circle,Cartesian coordinate system,0
Arithmetic,Division by zero,0
Determinant,Elementary matrix,0
Secant line,Circle,0
Plane curve,Conic section,0
Vector field,Matrix multiplication,0
Point (geometry),Chord (geometry),0
Subtraction,Division (mathematics),0
Geometry,Sine,0
Number,Cross product,0
Multiplication,Dot product,0
Logarithm,Nth root,0
Rational number,Sine,0
Mathematics,List of mathematical symbols,0
Matrix (mathematics),Elementary matrix,0
Point (geometry),Edge,0
Mathematics,Mereology,0
Mathematics,Analytic geometry,0
Quadratic formula,Real number,0
Unit circle,Sine,0
Linear function,Matrix (mathematics),0
Mathematics,Mathematical proof,0
Linear equation,Slope,0
Number,Multiplicative inverse,0
Arithmetic,Logarithm,0
Function (mathematics),Multiplicative inverse,0
Coordinate system,Polar coordinate system,0
Exponentiation,Complex number,0
Mathematics,Injective function,0
Arithmetic,Arithmetic mean,0
Number,Quadratic equation,0
Division (mathematics),Division by zero,0
Function (mathematics),Continuous function,0
Set-builder notation,Real number,0
Linear equation,Cartesian coordinate system,0
Mathematics,Continuous function,0
Mathematics,Calculus,0
Floor and ceiling functions,Limit of a sequence,0
Vector (mathematics and physics),Euclidean vector,0
Determinant,Transformation (function),0
Equality (mathematics),Inequality (mathematics),0
Associative property,Algebraic expression,0
Integer,Multiplicative inverse,0
Mathematics,Monotonic function,0
Geometry,Sine wave,0
Point (geometry),Law of sines,0
Mathematics,Exponential function,0
Zero of a function,Graph of a function,0
Equality,Algebra,0
Equality (mathematics),Analytic geometry,0
Pythagorean theorem,Sine,0
Coordinate system,Complex number,0
Base (exponentiation),Calculus,0
Trigonometric functions,Spherical law of cosines,0
Vertical line test,Domain of a function,0
Addition,Binomial theorem,0
Mathematics,Chord (geometry),0
Associative property,Multiplication,0
Mathematics,Trigonometric substitution,0
Integer,Synthetic division,0
Addition,Scientific notation,0
Sign (mathematics),Inverse element,0
Complex number,Factorization,0
Number,Linear inequality,0
Equation,Real number,0
Binomial,Summation,0
Number,Multiplication,0
Number,Rational number,0
Polynomial,Natural number,0
Set (mathematics),Rational number,0
Arithmetic,Base (exponentiation),0
Multiplication,Complex number,0
Mathematics,Trigonometric tables,0
Unit circle,Integer,0
Number,Integer,0
Line (geometry),System of linear equations,0
Geometry,Cartesian coordinate system,0
Number,Fundamental theorem of algebra,0
Square root,Quadratic function,0
Division (mathematics),Partial fraction decomposition,0
Arithmetic,Natural logarithm,0
Mathematics,Partial fraction decomposition,0
Imaginary number,Square (algebra),0
Number,Natural logarithm,0
Distance,Analytic geometry,0
Set (mathematics),Equation solving,0
Equation,Equation solving,0
Coordinate system,Vector field,0
Mathematics,Angle,0
Union (set theory),Distributive property,0
Polynomial,Circle,0
Exponentiation,Real number,0
Calculus,Linear function,0
Integer,Algebraic expression,0
Vector space,Scalar multiplication,0
Unit circle,Inverse trigonometric functions,0
Geometry,Vector field,0
Exponentiation,Degree of a polynomial,0
Multiplication,Fundamental theorem of algebra,0
Mathematics,Equation,0
Line (geometry),Focus (geometry),0
Mathematical induction,Real number,0
Floor and ceiling functions,Binomial coefficient,0
Associative property,Set (mathematics),0
Exponentiation,Exponential growth,0
Negative number,Integer,0
Geometry,Line segment,0
Mathematics,Periodic function,0
Algebraic expression,E (mathematical constant),0
Polynomial,Linear function,0
Addition,Empty sum,0
Geometry,Orientation (geometry),0
Exponential function,Logarithm,0
Complex number,Set (mathematics),0
Descartes' rule of signs,Rational root theorem,0
Mathematics,Plane curve,0
Mathematics,Subtraction,0
Multiplication,Matrix multiplication,0
Subtraction,Real number,0
Geometry,Chord (geometry),0
Exponentiation,Negative number,0
Line (geometry),Equation solving,0
Angle,Solution of triangles,0
Square matrix,Minor (linear algebra),0
Linear function,Equation,0
Coordinate system,Quadrant (plane geometry),0
Equation,Cartesian coordinate system,0
Logarithm,Natural number,0
Mathematics,Algebraic operation,0
Geometry,Solution of triangles,0
Curve,Conic section,0
Arithmetic,Matrix ring,0
Sine,Multiplicative inverse,0
Logarithm,Natural logarithm,0
Constant function,Linear function,0
Addition,Negative number,0
Cone,Eccentricity (mathematics),0
Prime number,Polynomial long division,0
Mathematics,Algebra,0
Natural number,Subtraction,0
Arithmetic,Division (mathematics),0
Sine,Inverse trigonometric functions,0
Angle,Cartesian coordinate system,0
Focus (geometry),Circle,0
Complex number,Quadratic equation,0
Floor and ceiling functions,Periodic function,0
Partial fraction decomposition,Real number,0
Multiplication,Partial fraction decomposition,0
Mathematics,Binomial,0
Mathematics,Synthetic division,0
Perpendicular,Equation,0
Spherical law of cosines,Pythagorean theorem,0
Associative property,Division (mathematics),0
Natural number,Empty set,0
Mathematics,Point (geometry),0
Mathematics,Solution of triangles,0
Number,Synthetic division,0
Mathematics,Sine,0
Union (set theory),Integer,0
Mathematics,Mathematical induction,0
Zero of a function,Geometry,0
Arithmetic,Binary logarithm,0
Circle,Quadratic function,0
Mathematics,Degree of a polynomial,0
Line segment,Chord (geometry),0
Arithmetic,Empty sum,0
Mathematics,Circle,0
Partial fraction decomposition,Rational function,0
Line (geometry),Circle,0
Vector (mathematics and physics),Calculus,0
Geometry,Angle,0
Number,Rational root theorem,0
Coordinate system,Analytic geometry,0
Unit circle,Real number,0
Quadratic function,Empty set,0
Complex number,Inequality (mathematics),0
Real number,System of linear equations,0
Graph of a function,Quadrant (plane geometry),0
Polynomial long division,Graph of a function,0
Mathematics,Sine wave,0
Determinant,Minor (linear algebra),0
Exponential growth,Natural logarithm,0
Union (set theory),Natural number,0
Open set,Function (mathematics),0
Number,Real number,0
Mathematics,Operation (mathematics),0
Integer,Sine,0
Integer,Set (mathematics),0
Square root,Inverse trigonometric functions,0
Arithmetic,Quadratic formula,0
