Concept,Prerequisite,label_prereq
Force,Electric potential energy,0
Force,Electric current,0
Physics,Normal force,0
Fracture,Hardness,0
Energy,Kilogram,0
Speed,Field (physics),0
Magnification,Virtual image,0
Friction,Speed,0
Potential energy,Electrostatics,0
Strength of materials,Hardness,0
Wave,Elasticity (physics),0
Amplitude,Snell's law,0
Voltage,Capacitance,0
Physics,Photoelectric effect,0
Wave,Interference (wave propagation),0
Voltmeter,Electroscope,0
Field (physics),Distance,0
Energy,Wavelength,0
Rarefaction,Mass,0
Electric current,Field (physics),0
Speed,Acceleration,0
Frequency,Energy,0
Acceleration,Kilogram,0
Electric potential energy,Electrostatics,0
Magnetism,Energy,0
Snell's law,Length,0
Force,Electrostatics,0
Deformation (engineering),Hooke's law,0
Hooke's law,Stiffness,0
Light,Dispersion (optics),0
Motion (physics),Kinetic energy,0
Distance,Length,0
Magnetism,Coulomb,0
Electron,Field (physics),0
Le Sage's theory of gravitation,Planet,0
Physics,Power (physics),0
Velocity,Wave,0
Potential energy,Gravitational field,0
Electron,Electroscope,0
Sonic boom,Mass,0
Work (physics),Torque,0
Electron,Mass,0
Potential energy,Mechanical energy,0
Energy,Equations of motion,0
Force,Electromagnetic spectrum,0
Crest (physics),Amplitude,0
Distance,Electric potential,0
Wave,Sonic boom,0
Ammeter,Metre,0
Reflection (physics),Specular reflection,0
Hooke's law,Lever,0
Wave,Magnet,0
Acceleration,Work (physics),0
Equations of motion,Gravitational field,0
Motion (physics),Magnetism,0
Interference (wave propagation),Energy,0
Physics,Inertial frame of reference,0
Work (physics),Power (physics),0
Physics,Frame of reference,0
Mass,Wave,0
Newton's laws of motion,Inertial frame of reference,0
Electromotive force,Joule,0
Velocity,Gravity of Earth,0
Magnetic field,Tangential and normal components,0
Motion (physics),Inertial frame of reference,0
Phase velocity,Dispersion (optics),0
Field (physics),Planet,0
Transmission medium,Electromagnetic spectrum,0
Speed,Metre,0
Voltage,Electrostatics,0
Magnification,Refracting telescope,0
Scalar (mathematics),Euclidean vector,0
Friction,Collision,0
Ray (optics),Diffraction,0
Le Sage's theory of gravitation,Energy,0
Elastic collision,Potential energy,0
Force,Stiffness,0
Magnetic field,Work (physics),0
Magnetism,Electric current,0
Energy,Electromagnetic radiation,0
Motion (physics),Gravity of Earth,0
Electron,Refractive index,0
Distance,Motion graphs and derivatives,0
Acceleration,Magnetic field,0
Amplitude,Electric field,0
Motion (physics),Temperature,0
Gravity,Gravitational acceleration,0
Temperature,Electromagnetic spectrum,0
Electromagnetic spectrum,Length,0
Amplitude,Wave,0
Color,Pigment,0
Scattering,Collision,0
Plasticity (physics),Elasticity (physics),0
Energy level,Absorption spectroscopy,0
Wavelength,Speed,0
Mirror image,Length,0
Energy,Wave,0
Acceleration,Projectile motion,0
Magnetic field,Euclidean vector,0
Refractive index,Wavelength,0
Dispersion (optics),Distance,0
Displacement (vector),Equations of motion,0
Electron,Optical microscope,0
Electric field,Force,0
Resonance (particle physics),Scattering,0
Specular reflection,Mirror image,0
Voltage,Hertz,0
Shock wave,Temperature,0
Physics,Refraction,0
Real image,Optical microscope,0
Electron,Temperature,0
Physics,Creep (deformation),0
Torque,Metre,0
Wave,Speed,0
Joule,Capacitance,0
Wavelength,Scattering,0
Refraction,Diffraction,0
Interference (wave propagation),Crest (physics),0
Shock wave,Velocity,0
Lever,Work (physics),0
Telescope,Wavelength,0
Shock wave,Rarefaction,0
Non-inertial reference frame,Inertial frame of reference,0
Pigment,Wavelength,0
Photoelectric effect,Color,0
Newton's law of universal gravitation,Mass,0
Force,Plasticity (physics),0
Field line,Mass,0
Curved mirror,Reflection (physics),0
Electric field,Reflection (physics),0
Frequency,Electromagnetic spectrum,0
Electromagnetic radiation,Scattering,0
Magnetic field,Temperature,0
Mass,Collision,0
Diffraction,Electron,0
Torque,Length,0
Distance,Free fall,0
Hooke's law,Electric field,0
Voltage,Electrical resistance and conductance,0
Capacitance,Force,0
Laser,Doppler effect,0
Geometrical optics,Wavelength,0
Collision,Elastic collision,0
Refractive index,Mass,0
Ohm,Velocity,0
Magnetic field,Voltage,0
Laser,Absorption spectroscopy,0
Coulomb's law,Electromagnetic spectrum,0
Field line,Gravitational field,0
Wave,Length,0
Interference (wave propagation),Geometrical optics,0
Wave,Crest (physics),0
Refraction,Refractive index,0
Electric field,Electric potential,0
Velocity,Intensity (physics),0
Physics,Relative velocity,0
Euclidean vector,Scalar (mathematics),0
Coulomb's law,Field (physics),0
Distance,Projectile motion,0
Angle of incidence,Specular reflection,0
Magnetic field,Gravity of Earth,0
Torque,Power (physics),0
Specular reflection,Total internal reflection,0
Intensity (physics),Sound intensity,0
Euclidean vector,Projectile motion,0
Electrostatics,Coulomb,0
Force,Tension (physics),0
Newton's laws of motion,Collision,0
Lever,Torque,0
Sonic boom,Speed,0
Force,Emission spectrum,0
Sound,Sonic boom,0
Electromagnetic radiation,Wavelength,0
Direction (geometry),Distance,0
Electric potential,Joule,0
Gravitational acceleration,Planet,0
Geometrical optics,Snell's law,0
Electron,Force,0
Speed,Magnetic field,0
Newton's law of universal gravitation,Energy,0
Plane mirror,Length,0
Physics,Gravitational constant,0
Light,Hertz,0
Potential energy,Kilogram,0
Magnetic field,Electron,0
Energy,Electric field,0
Euclidean vector,Distance,0
Speed,Energy,0
Torque,Distance,0
Acceleration,Sonic boom,0
Friction,Lever,0
Acceleration,Photoelectric effect,0
Wave,Motion (physics),0
Electric field,Distance,0
Electrical resistance and conductance,Metre,0
Magnetic field,Emission spectrum,0
Physics,Elastic collision,0
Gravity,Doppler effect,0
Light,Inertial frame of reference,0
Coulomb's law,Electric field,0
Inelastic collision,Velocity,0
Euclidean vector,Normal force,0
Ohm,Electromotive force,0
Hooke's law,Wave,0
Relative velocity,Inertial frame of reference,0
Energy level,Emission spectrum,0
Hardness,Energy,0
Joule,Kilogram,0
Dielectric,Temperature,0
Coulomb's law,Emission spectrum,0
Electrical resistance and conductance,Energy,0
Specular reflection,Distance,0
Capacitance,Length,0
Position (vector),Displacement (vector),0
Mass,Kilogram,0
Electrical conductor,Electromagnetic spectrum,0
Magnetism,Coulomb's law,0
Friction,Velocity,0
Gravity,Gravitational constant,0
Refractive index,Length,0
Velocity,Planet,0
Absorption spectroscopy,Planet,0
Energy,Distance,0
Photoelectric effect,Hertz,0
Collision,Inelastic collision,0
Magnetism,Capacitance,0
Newton's laws of motion,Work (physics),0
Electron,Collision,0
Physics,Newton's laws of motion,0
Electric field,Electromotive force,0
Lever,Power (physics),0
Power (physics),Velocity,0
Force,Field (physics),0
Hooke's law,Torque,0
Wave,Scattering,0
Energy,Mechanical energy,0
Collision,Distance,0
Dispersion (optics),Length,0
Virtual image,Length,0
Dielectric,Voltage,0
Force,Projectile motion,0
Tension (physics),Compression (physics),0
Frame of reference,Force,0
Electric current,Emission spectrum,0
Mechanical energy,Gravitational field,0
Compass,Direction (geometry),0
Force,Friction,0
Motion (physics),Non-inertial reference frame,0
Electrostatics,Electric current,0
Elasticity (physics),Potential energy,0
Electromagnetic spectrum,Metre,0
Magnetic field,Energy,0
Electric current,Insulator (electricity),0
Mechanical energy,Collision,0
Gravitational acceleration,Energy,0
Refraction,Wavelength,0
Electron,Le Sage's theory of gravitation,0
Energy,Collision,0
Euclidean vector,Acceleration,0
Frequency,Wavelength,0
Motion (physics),Projectile motion,0
Force,Torque,0
Physics,Rarefaction,0
Ohm,Metre,0
Newton's law of universal gravitation,Free fall,0
Displacement (vector),Electrostatics,0
Speed,Refractive index,0
Distance,Mechanical energy,0
Standing wave,Energy level,0
Electron,Emission spectrum,0
Electron,Frequency,0
Force,Electric potential,0
Voltage,Electron,0
Elasticity (physics),Energy,0
Light,Total internal reflection,0
Work (physics),Electric potential energy,0
Frame of reference,Electromagnetic spectrum,0
Electron,Contact force,0
Acceleration,Direction (geometry),0
Shock wave,Mass,0
Sonic boom,Shock wave,0
Torque,Velocity,0
Hardness,Stiffness,0
Distance,Physics,0
