Concept,Prerequisite,label_prereq
Refractive index,Reflection (physics),0
Distance,Electrostatics,0
Sonic boom,Doppler effect,0
Displacement (vector),Length,0
Force,Sound intensity,0
Magnet,Mechanical energy,0
Collision,Velocity,0
Light,Electromagnetic spectrum,0
Electrical resistance and conductance,Force,0
Energy level,Absorption spectroscopy,0
Plasticity (physics),Fatigue (material),0
Geometrical optics,Total internal reflection,0
Wave,Length,0
Laser,Wavelength,0
Physics,Fatigue (material),0
Electric field,Absorption spectroscopy,0
Wave,Dispersion (optics),0
Electric potential,Electron,0
Electrostatics,Electrical conductor,0
Velocity,Speed,0
Pigment,Subtractive color,0
Newton's law of universal gravitation,Gravitational acceleration,0
Distance,Gravitational constant,0
Electron,Telescope,0
Coulomb's law,Electromotive force,0
Distance,Potential energy,0
Acceleration,Energy,0
Joule,Force,0
Acceleration,Newton's laws of motion,0
Inelastic collision,Le Sage's theory of gravitation,0
Electron,Electrical conductor,0
Friction,Torque,0
Capacitor,Insulator (electricity),0
Newton's laws of motion,Gravity of Earth,0
Insulator (electricity),Dielectric,0
Wave,Tension (physics),0
Relative velocity,Doppler effect,0
Torque,Distance,0
Photoelectric effect,Color,0
Motion (physics),Potential energy,0
Motion (physics),Motion graphs and derivatives,0
Amplitude,Geometrical optics,0
Transmission medium,Electromagnetic spectrum,0
Electric current,Magnetic field,0
Friction,Kinetic energy,0
Hardness,Crystallinity,0
Physics,Elastic collision,0
Temperature,Wavelength,0
Scalar (mathematics),Euclidean vector,0
Plane mirror,Length,0
Mass,Torque,0
Field (physics),Electromotive force,0
Tangential and normal components,Euclidean vector,0
Telescope,Mass,0
Motion (physics),Electric potential,0
Mass,Gravitational field,0
Joule,Kinetic energy,0
Electric field,Field line,0
Motion (physics),Gravitational acceleration,0
Field (physics),Planet,0
Curved mirror,Geometrical optics,0
Distance,Equations of motion,0
Field line,Field (physics),0
Force,Planet,0
Hooke's law,Lever,0
Physics,Contact force,0
Position (vector),Gravity of Earth,0
Compass,Direction (geometry),0
Specular reflection,Wavelength,0
Velocity,Work (physics),0
Intensity (physics),Sound intensity,0
Physics,Electrostatics,0
Electrical resistance and conductance,Series and parallel circuits,0
Sonic boom,Temperature,0
Diffraction,Wavelength,0
Plasticity (physics),Fracture,0
Deformation (engineering),Elasticity (physics),0
Energy level,Diffraction,0
Force,Strength of materials,0
Speed,Inelastic collision,0
Gravity,Free fall,0
Hardness,Stiffness,0
Gravitational acceleration,Planet,0
Refractive index,Electric field,0
Ohm,Metre,0
Energy,Shock wave,0
Electric current,Series and parallel circuits,0
Force,Direction (geometry),0
Electric field,Wave,0
Speed,Refraction,0
Ray (optics),Snell's law,0
Magnetic field,Electromotive force,0
Distance,Gravitational acceleration,0
Voltage,Coulomb,0
Distance,Contact force,0
Light,Refracting telescope,0
Optical microscope,Wavelength,0
Energy,Creep (deformation),0
Ammeter,Metre,0
Acceleration,Projectile motion,0
Frequency,Electromagnetic spectrum,0
Elasticity (physics),Strength of materials,0
Physics,Newton's laws of motion,0
Wavelength,Snell's law,0
Force,Tension (physics),0
Speed,Elastic collision,0
Acceleration,Tension (physics),0
Electroscope,Voltage,0
Coulomb's law,Electric potential,0
Wave,Diffraction,0
Wave,Frequency,0
Amplitude,Electromagnetic spectrum,0
Strength of materials,Hardness,0
Ohm's law,Magnetic field,0
Motion (physics),Projectile motion,0
Elasticity (physics),Stiffness,0
Velocity,Metre,0
Specular reflection,Euclidean vector,0
Field (physics),Emission spectrum,0
Electron,Le Sage's theory of gravitation,0
Refractive index,Optical microscope,0
Wave,Magnet,0
Projectile motion,Free fall,0
Wavelength,Scattering,0
Light,Specular reflection,0
Electric current,Electrical resistance and conductance,0
Wave,Snell's law,0
Total internal reflection,Laser,0
Acceleration,Electric potential,0
Position (vector),Potential energy,0
Potential energy,Kilogram,0
Shock wave,Temperature,0
Interference (wave propagation),Metre,0
Free fall,Gravitational field,0
Kinetic energy,Inelastic collision,0
Displacement (vector),Relative velocity,0
Electric field,Dielectric,0
Elasticity (physics),Distance,0
Gravity of Earth,Kilogram,0
Magnetism,Coulomb,0
Wave,Electron,0
Electromagnetic radiation,Electromagnetic spectrum,0
Physics,Electromagnetic radiation,0
Friction,Deformation (engineering),0
Motion (physics),Snell's law,0
Photoelectric effect,Amplitude,0
Mass,Collision,0
Electric potential,Coulomb,0
Angle of incidence,Refraction,0
Voltage,Equations of motion,0
Distance,Inertial frame of reference,0
Physics,Wave,0
Light,Optical microscope,0
Magnetism,Temperature,0
Angle of incidence,Plane mirror,0
Ray (optics),Specular reflection,0
Scattering,Velocity,0
Angle of incidence,Refractive index,0
Distance,Electric potential,0
Capacitance,Potential energy,0
Light,Total internal reflection,0
Magnetic field,Potential energy,0
Electrostatics,Coulomb,0
Energy level,Potential energy,0
Stiffness,Length,0
Refractive index,Mass,0
Friction,Length,0
Wave,Absorption spectroscopy,0
Specular reflection,Refractive index,0
Contact force,Friction,0
Euclidean vector,Equations of motion,0
Hooke's law,Potential energy,0
Speed,Mass,0
Energy,Absorption spectroscopy,0
Electron,Laser,0
Motion (physics),Temperature,0
Refractive index,Telescope,0
Torque,Power (physics),0
Motion (physics),Gravity,0
Electron,Electromotive force,0
Wave,Emission spectrum,0
Magnification,Reflection (physics),0
Power (physics),Sound intensity,0
Magnet,Electrical resistance and conductance,0
Acceleration,Gravitational field,0
Tension (physics),Transverse wave,0
Field (physics),Distance,0
Wavelength,Absorption spectroscopy,0
Electron,Force,0
Shock wave,Mass,0
Newton's laws of motion,Contact force,0
Displacement (vector),Stiffness,0
Electron,Light,0
Fracture,Creep (deformation),0
Elasticity (physics),Temperature,0
Joule,Metre,0
Refraction,Length,0
Energy,Kilogram,0
Physics,Intensity (physics),0
Potential energy,Gravity,0
Lever,Distance,0
Force,Lever,0
Wave,Refracting telescope,0
Hooke's law,Work (physics),0
Field line,Coulomb's law,0
Electron,Field (physics),0
Mass,Potential energy,0
Electrical conductor,Dielectric,0
Motion graphs and derivatives,Acceleration,0
Wavelength,Light,0
Coulomb's law,Electric potential energy,0
Displacement (vector),Mass,0
Distance,Doppler effect,0
Normal force,Friction,0
Color,Dispersion (optics),0
Electric current,Electromotive force,0
Intensity (physics),Wave,0
Elasticity (physics),Energy,0
Wave,Refractive index,0
Sonic boom,Length,0
Position (vector),Projectile motion,0
Dielectric,Voltage,0
Le Sage's theory of gravitation,Wavelength,0
Length,Hooke's law,0
Geometrical optics,Real image,0
Euclidean vector,Length,0
Displacement (vector),Equations of motion,0
Plasticity (physics),Hardness,0
Position (vector),Velocity,0
Shock wave,Rarefaction,0
Electric field,Gravitational field,0
Physics,Speed,0
Hertz,Kilogram,0
Friction,Gravity,0
Electric current,Equations of motion,0
Velocity,Length,0
Dispersion (optics),Geometrical optics,0
Mass,Wave,0
Physics,Creep (deformation),0
Light,Snell's law,0
Physics,Electromagnetic spectrum,0
Physics,Emission spectrum,0
Euclidean vector,Field (physics),0
Force,Normal force,0
Wave,Sonic boom,0
Electromagnetic radiation,Velocity,0
Electric field,Metre,0
Electrical conductor,Electrical resistance and conductance,0
Sonic boom,Mass,0
Interference (wave propagation),Standing wave,0
Elasticity (physics),Hardness,0
Magnetic field,Mirror image,0
Energy,Equations of motion,0
Joule,Velocity,0
