Concept,Prerequisite,label_prereq
Hooke's law,Temperature,0
Deformation (engineering),Elasticity (physics),0
Elastic collision,Mechanical energy,0
Amplitude,Snell's law,0
Friction,Torque,0
Interference (wave propagation),Electron,0
Force,Newton's law of universal gravitation,0
Transverse wave,Equations of motion,0
Magnetic field,Hertz,0
Hertz,Kilogram,0
Distance,Doppler effect,0
Speed,Inelastic collision,0
Friction,Gravity,0
Magnet,Energy,0
Energy,Reflection (physics),0
Plasticity (physics),Fatigue (material),0
Wave,Magnet,0
Acceleration,Equations of motion,0
Intensity (physics),Distance,0
Electric charge,Capacitance,0
Scalar multiplication,Position (vector),0
Magnet,Field (physics),0
Pigment,Subtractive color,0
Electrical resistance and conductance,Distance,0
Amplitude,Electric field,0
Frequency,Hertz,0
Electromagnetic radiation,Le Sage's theory of gravitation,0
Electron,Optical microscope,0
Euclidean vector,Potential energy,0
Friction,Speed,0
Joule,Power (physics),0
Lever,Velocity,0
Refraction,Transmission medium,0
Magnetic field,Coulomb,0
Distance,Le Sage's theory of gravitation,0
Diffraction,Transverse wave,0
Electron,Field (physics),0
Newton's law of universal gravitation,Gravitational constant,0
Position (vector),Projectile motion,0
Power (physics),Velocity,0
Electric current,Insulator (electricity),0
Joule,Velocity,0
Electron,Wave,0
Magnetism,Metre,0
Magnetism,Capacitance,0
Snell's law,Telescope,0
Amplitude,Geometrical optics,0
Displacement (vector),Free fall,0
Motion (physics),Relative velocity,0
Magnification,Reflection (physics),0
Physics,Free fall,0
Force,Contact force,0
Force,Distance,0
Relative velocity,Doppler effect,0
Intensity (physics),Electric field,0
Position (vector),Velocity,0
Position (vector),Electric potential,0
Stiffness,Length,0
Motion (physics),Kinetic energy,0
Physics,Transverse wave,0
Specular reflection,Plane mirror,0
Elasticity (physics),Strength of materials,0
Angle of incidence,Total internal reflection,0
Energy,Mass,0
Friction,Le Sage's theory of gravitation,0
Dielectric,Magnet,0
Acceleration,Torque,0
Speed,Electromagnetic spectrum,0
Magnet,Euclidean vector,0
Mass,Potential energy,0
Force,Acceleration,0
Joule,Potential energy,0
Mass,Force,0
Mass,Gravity of Earth,0
Laser,Wavelength,0
Electrical resistance and conductance,Ohmmeter,0
Joule,Mechanical energy,0
Energy,Photoelectric effect,0
Work (physics),Electrostatics,0
Energy level,Electron,0
Wave,Distance,0
Coulomb's law,Electric potential,0
Velocity,Wavelength,0
Dielectric,Reflection (physics),0
Refractive index,Transverse wave,0
Telescope,Reflection (physics),0
Magnetic field,Wave,0
Energy level,Emission spectrum,0
Field (physics),Distance,0
Magnetism,Coulomb,0
Motion (physics),Electrostatics,0
Gravity,Acceleration,0
Light,Snell's law,0
Force,Motion (physics),0
Elastic collision,Inertial frame of reference,0
Velocity,Wave,0
Electric potential energy,Voltage,0
Hooke's law,Displacement (vector),0
Acceleration,Sonic boom,0
Collision,Inelastic collision,0
Ohm,Kilogram,0
Crest (physics),Frequency,0
Inelastic collision,Mechanical energy,0
Physics,Photoelectric effect,0
Velocity,Force,0
Energy level,Wavelength,0
Amplitude,Standing wave,0
Snell's law,Length,0
Field (physics),Electrostatics,0
Electron,Light,0
Distance,Projectile motion,0
Wave,Energy,0
Sonic boom,Doppler effect,0
Magnetic field,Field line,0
Tension (physics),Length,0
Euclidean vector,Length,0
Newton's law of universal gravitation,Velocity,0
Physics,Torque,0
Force,Power (physics),0
Color,Dispersion (optics),0
Distance,Relative velocity,0
Motion (physics),Le Sage's theory of gravitation,0
Gravity of Earth,Newton's law of universal gravitation,0
Gravitational acceleration,Potential energy,0
Inelastic collision,Friction,0
Intensity (physics),Electromagnetic radiation,0
Geometrical optics,Virtual image,0
Mass,Distance,0
Hooke's law,Work (physics),0
Friction,Euclidean vector,0
Electromagnetic spectrum,Metre,0
Newton's law of universal gravitation,Coulomb's law,0
Force,Metre,0
Dielectric,Distance,0
Wave,Specular reflection,0
Physics,Gravitational acceleration,0
Wave,Photoelectric effect,0
Mass,Coulomb,0
Wave,Frequency,0
Photoelectric effect,Amplitude,0
Distance,Gravitational field,0
Voltage,Potential energy,0
Magnet,Electric current,0
Electric current,Power (physics),0
Displacement (vector),Acceleration,0
Hardness,Kilogram,0
Magnet,Distance,0
Electric current,Electromagnetic radiation,0
Electron,Electromotive force,0
Photoelectric effect,Wave,0
Torque,Length,0
Energy,Planet,0
Mass,Electron,0
Euclidean vector,Displacement (vector),0
Velocity,Gravity of Earth,0
Force,Direction (geometry),0
Scattering,Collision,0
