Concept,Prerequisite,label_prereq
Electric current,Emission spectrum,0
Mass,Coulomb,0
Motion (physics),Force,0
Magnetic field,Mass,0
Photoelectric effect,Wave,0
Absorption spectroscopy,Length,0
Acceleration,Tension (physics),0
Physics,Acceleration,0
Magnetic field,Velocity,0
Electric current,Magnetic field,0
Motion (physics),Distance,0
Collision,Le Sage's theory of gravitation,0
Position (vector),Motion graphs and derivatives,0
Energy,Hertz,0
Force,Electrostatics,0
Force,Field (physics),0
Laser,Diffraction,0
Speed,Displacement (vector),0
Fracture,Elasticity (physics),0
Amplitude,Interference (wave propagation),0
Crest (physics),Doppler effect,0
Electromagnetic radiation,Scattering,0
Motion (physics),Motion graphs and derivatives,0
Energy,Electrostatics,0
Voltage,Electric field,0
Distance,Length,0
Force,Magnet,0
Speed,Collision,0
Refractive index,Electromagnetic radiation,0
Force,Le Sage's theory of gravitation,0
Physics,Displacement (vector),0
Refractive index,Reflection (physics),0
Physics,Intensity (physics),0
Refractive index,Scattering,0
Le Sage's theory of gravitation,Coulomb,0
Work (physics),Mechanical energy,0
Ray (optics),Geometrical optics,0
Speed,Inertial frame of reference,0
Kinetic energy,Velocity,0
Voltmeter,Amplitude,0
Distance,Electric potential energy,0
Magnet,Euclidean vector,0
Acceleration,Gravity of Earth,0
Physics,Projectile motion,0
Force,Fatigue (material),0
Electric potential,Gravitational field,0
Electron,Frequency,0
Lever,Work (physics),0
Physics,Collision,0
Telescope,Reflection (physics),0
Magnetic field,Equations of motion,0
Energy level,Frequency,0
Field line,Gravitational field,0
Euclidean vector,Electric potential,0
Gravity of Earth,Torque,0
Electric current,Electrical resistance and conductance,0
Electric field,Electromotive force,0
Electrical resistance and conductance,Series and parallel circuits,0
Refraction,Reflection (physics),0
Frequency,Energy,0
Electric field,Magnetism,0
Dielectric,Reflection (physics),0
Wave,Emission spectrum,0
Magnetic field,Torque,0
Displacement (vector),Velocity,0
Inertial frame of reference,Elastic collision,0
Electric field,Reflection (physics),0
Diffraction,Interference (wave propagation),0
Lever,Distance,0
Friction,Dielectric,0
Inertial frame of reference,Velocity,0
Physics,Motion graphs and derivatives,0
Magnetic field,Euclidean vector,0
Torque,Power (physics),0
Joule,Mechanical energy,0
Free fall,Normal force,0
Position (vector),Force,0
Work (physics),Torque,0
Mass,Frequency,0
Force,Creep (deformation),0
Plane mirror,Reflection (physics),0
Tangential and normal components,Euclidean vector,0
Light,Photoelectric effect,0
Snell's law,Total internal reflection,0
Electrical conductor,Electromagnetic radiation,0
Amplitude,Frequency,0
Energy,Temperature,0
Force,Projectile motion,0
Elasticity (physics),Temperature,0
Specular reflection,Refraction,0
Interference (wave propagation),Velocity,0
Speed,Le Sage's theory of gravitation,0
Physics,Mass,0
Frequency,Absorption spectroscopy,0
Force,Work (physics),0
Joule,Kinetic energy,0
Motion (physics),Equations of motion,0
Temperature,Kinetic energy,0
Electrical conductor,Dielectric,0
Distance,Refractive index,0
Mass,Wavelength,0
Dispersion (optics),Geometrical optics,0
Frequency,Hertz,0
Position (vector),Length,0
Displacement (vector),Length,0
Interference (wave propagation),Geometrical optics,0
Physics,Wavelength,0
Acceleration,Friction,0
Light,Plane mirror,0
Transmission medium,Electromagnetic spectrum,0
Geometrical optics,Real image,0
Electrical conductor,Electric field,0
Field (physics),Planet,0
Electromotive force,Electric potential,0
Motion (physics),Temperature,0
Frequency,Emission spectrum,0
Force,Electromotive force,0
Hooke's law,Mass,0
Position (vector),Gravitational acceleration,0
Electron,Joule,0
Velocity,Motion graphs and derivatives,0
Elastic collision,Inertial frame of reference,0
Electric field,Emission spectrum,0
Mass,Mechanical energy,0
Light,Refracting telescope,0
Voltage,Electromotive force,0
Ohm,Electromotive force,0
Physics,Velocity,0
Wave,Snell's law,0
Scattering,Velocity,0
Refraction,Snell's law,0
Magnetic field,Distance,0
Acceleration,Newton's law of universal gravitation,0
Physics,Strength of materials,0
Magnetic field,Emission spectrum,0
Refractive index,Snell's law,0
Potential energy,Length,0
Capacitor,Dielectric,0
Mass,Electron,0
Virtual image,Mirror image,0
Joule,Mass,0
Absorption spectroscopy,Planet,0
Refractive index,Frequency,0
Stiffness,Creep (deformation),0
Intensity (physics),Light,0
Refractive index,Mass,0
Speed,Transverse wave,0
Interference (wave propagation),Telescope,0
Wave,Hertz,0
Physics,Equations of motion,0
Electron,Electromagnetic spectrum,0
Gravity,Gravitational field,0
Distance,Mechanical energy,0
Plane mirror,Geometrical optics,0
Photoelectric effect,Kinetic energy,0
Physics,Sonic boom,0
Magnetism,Energy,0
Friction,Length,0
Mass,Absorption spectroscopy,0
Intensity (physics),Electric field,0
Distance,Potential energy,0
Stiffness,Length,0
Position (vector),Work (physics),0
Force,Equations of motion,0
Physics,Friction,0
Sonic boom,Shock wave,0
Physics,Motion (physics),0
Velocity,Elastic collision,0
Physics,Total internal reflection,0
Energy,Refraction,0
Speed,Electron,0
Work (physics),Metre,0
Physics,Fatigue (material),0
Physics,Sound intensity,0
Electric potential,Joule,0
Ohm's law,Electrical resistance and conductance,0
Physics,Mirror image,0
Velocity,Intensity (physics),0
Physics,Energy level,0
Dielectric,Dispersion (optics),0
Work (physics),Kinetic energy,0
Physics,Inelastic collision,0
Motion (physics),Le Sage's theory of gravitation,0
Electron,Mass,0
Physics,Snell's law,0
Coulomb's law,Force,0
Magnet,Energy,0
Energy,Power (physics),0
Physics,Electric field,0
Wave,Specular reflection,0
Inelastic collision,Friction,0
Amplitude,Sound intensity,0
Elasticity (physics),Potential energy,0
Motion (physics),Velocity,0
Acceleration,Kilogram,0
Electron,Physics,0
Energy,Intensity (physics),0
Energy,Collision,0
Friction,Free body diagram,0
Mass,Inertial frame of reference,0
Plane mirror,Ray (optics),0
Magnetic field,Field line,0
Friction,Normal force,0
Electric field,Gravitational field,0
Voltage,Energy,0
Gravity,Acceleration,0
Relative velocity,Inertial frame of reference,0
Laser,Power (physics),0
Energy level,Diffraction,0
Deformation (engineering),Creep (deformation),0
Electroscope,Capacitance,0
Shock wave,Velocity,0
Magnetism,Capacitance,0
Newton's laws of motion,Collision,0
Euclidean vector,Projectile motion,0
Shock wave,Temperature,0
Force,Elastic collision,0
Position (vector),Gravity of Earth,0
Electric potential energy,Electrostatics,0
Mass,Le Sage's theory of gravitation,0
Physics,Magnetic field,0
Electric field,Electric potential energy,0
Newton's law of universal gravitation,Mass,0
Transverse wave,Electromagnetic spectrum,0
Emission spectrum,Absorption spectroscopy,0
Electroscope,Coulomb's law,0
Position (vector),Displacement (vector),0
Distance,Inertial frame of reference,0
Refractive index,Dispersion (optics),0
Speed,Inelastic collision,0
Energy,Elastic collision,0
Wave,Transverse wave,0
Electron,Force,0
Electron,Potential energy,0
Position (vector),Free fall,0
Field (physics),Electrostatics,0
Physics,Frame of reference,0
Inelastic collision,Elastic collision,0
Photoelectric effect,Laser,0
Scalar multiplication,Position (vector),0
Physics,Electrostatics,0
Magnetic field,Coulomb,0
Displacement (vector),Mass,0
Magnet,Mass,0
Energy,Le Sage's theory of gravitation,0
Distance,Newton's law of universal gravitation,0
Velocity,Speed,0
Physics,Newton's law of universal gravitation,0
Equations of motion,Length,0
Hardness,Stiffness,0
Mass,Gravitational acceleration,0
Electric field,Mass,0
Newton's laws of motion,Gravitational field,0
Elasticity (physics),Energy,0
Magnetism,Electron,0
Equations of motion,Torque,0
Electron,Dispersion (optics),0
Potential energy,Kinetic energy,0
Field line,Field (physics),0
Physics,Force,0
Potential energy,Elastic collision,0
Field (physics),Coulomb,0
Friction,Le Sage's theory of gravitation,0
