Concept,Prerequisite,label_prereq
Equilateral triangle,Pythagorean theorem,0
Line (geometry),Trigonometric functions,0
Similarity (geometry),Right triangle,0
Rotation (mathematics),Rotational symmetry,0
Heptagon,Two-dimensional space,0
Geometry,Internal and external angle,0
Radius,Angle,0
Right angle,Pythagorean theorem,0
Line (geometry),Reflection (mathematics),0
Line segment,Midpoint,0
Concentric,Equilateral triangle,0
Rotational symmetry,Perpendicular,0
Geometry,Collinearity,0
Vertex (geometry),Inverse trigonometric functions,0
Angle,Exterior angle theorem,0
Geometry,Symmetry,0
Geometry,Trigonometric functions,0
Parallelogram,Right triangle,0
Line (geometry),Pythagorean theorem,0
Translation (geometry),Coordinate system,0
Diameter,Perpendicular,0
Distance,Cartesian coordinate system,0
Face (geometry),Polygon,0
Line segment,Decagon,0
Line segment,Vertex (geometry),0
Parallelogram,Rectangle,0
Acute and obtuse triangles,Equilateral triangle,0
Parallelogram,Circumference,0
Edge (geometry),Kite (geometry),0
Line (geometry),Line segment,0
Geometry,Octagon,0
Pyramid (geometry),Sphere,0
Polygon,Rhombus,0
Point (geometry),Triangle inequality,0
Two-dimensional space,Decagon,0
Pentagon,Internal and external angle,0
Arc length,Sphere,0
Geometry,Angle bisector theorem,0
Circle,Circumference,0
Geometry,Face (geometry),0
Tangent,Acute and obtuse triangles,0
Rhombus,Congruence (geometry),0
Similarity (geometry),Pythagorean triple,0
Circle,Secant line,0
Geometry,Transversal (geometry),0
Square,Hexagon,0
Secant line,Chord (geometry),0
Point (geometry),Heptagon,0
Square,Acute and obtuse triangles,0
Geometry,Reflection symmetry,0
Point (geometry),Plane (geometry),0
Translation (geometry),Distance,0
Congruence (geometry),Sphere,0
Edge (geometry),Isosceles triangle,0
Triangle,Coordinate system,0
Symmetry,Circle,0
Triangle inequality,Distance,0
Rotational symmetry,Scale factor,0
Geometry,Line (geometry),0
Line (geometry),Right angle,0
Point (geometry),Square,0
Coordinate system,Sphere,0
Triangle inequality,Circle,0
Triangle inequality,Internal and external angle,0
Symmetry,Prism (geometry),0
Angle,Quadrilateral,0
Circle,Triangle,0
Point (geometry),Isosceles triangle,0
Vertex (geometry),Pyramid (geometry),0
Vertex (geometry),Parallelogram,0
Geometry,Self-similarity,0
Parallelogram,Midpoint,0
Line (geometry),Skew lines,0
Pentagon,Convex polygon,0
Right angle,Special right triangles,0
Geometry,Cylinder (geometry),0
Trigonometric functions,Sine,0
Polygon,Concentric,0
Triangle,Pythagorean triple,0
Cylinder (geometry),Concentric,0
Square,Rhombus,0
Point (geometry),Slope,0
Angle,Right triangle,0
Square,Trapezoid,0
Parallelogram,Slope,0
Geometry,Tessellation,0
Arc length,Polygon,0
Rectangle,Two-dimensional space,0
Face (geometry),Tessellation,0
Rhombus,Internal and external angle,0
Right triangle,Rectangle,0
Cylinder (geometry),Angle,0
Reflection symmetry,Trapezoid,0
Point (geometry),Altitude (triangle),0
Pythagorean theorem,Arc length,0
Prism (geometry),Square,0
Tangent,Sine,0
Rotational symmetry,Midpoint,0
Pyramid (geometry),Triangle,0
Circle,Coordinate system,0
Line segment,Internal and external angle,0
Edge (geometry),Triangle,0
Midpoint,Distance,0
Collinearity,Plane (geometry),0
Triangle,Acute and obtuse triangles,0
Congruence (geometry),Face (geometry),0
Point (geometry),Arc length,0
Equilateral triangle,Hexagon,0
Line segment,Pythagorean triple,0
Plane (geometry),Coordinate system,0
Geometry,Diagonal,0
Angle,Reflection (mathematics),0
Line (geometry),Plane (geometry),0
Radius,Sphere,0
Midpoint,Chord (geometry),0
Point (geometry),Hexagon,0
Pentagon,Rotational symmetry,0
Congruence (geometry),Rhombus,0
Bisection,Internal and external angle,0
Triangle,Arc length,0
Vertex (geometry),Decagon,0
Arc (geometry),Perpendicular,0
Equilateral triangle,Square,0
Midpoint,Vertex (geometry),0
Quadrilateral,Tessellation,0
Rectangle,Triangle,0
Convex polygon,Rhombus,0
Triangle,Altitude (triangle),0
Polyhedron,Trapezoid,0
Line (geometry),Dodecagon,0
Pythagorean theorem,Congruence (geometry),0
Line segment,Hendecagon,0
Line (geometry),Transversal (geometry),0
Face (geometry),Line segment,0
Angle,Distance,0
Line (geometry),Bisection,0
Geometry,Sine,0
Line segment,Congruence (geometry),0
Point (geometry),Inverse trigonometric functions,0
Similarity (geometry),Self-similarity,0
Angle,Space (mathematics),0
Geometry,Convex polygon,0
Triangle inequality,Cone,0
Collinearity,Triangle inequality,0
Inverse trigonometric functions,Tangent,0
Triangle,Parallelogram,0
Line segment,Bisection,0
Angle,Circle,0
Right triangle,Altitude (triangle),0
Arc length,Radius,0
Radius,Cone,0
Angle,Rotation (mathematics),0
Polygon,Sphere,0
Vertex (geometry),Isosceles triangle,0
Perpendicular,Isosceles triangle,0
Symmetry,Self-similarity,0
Vertex (geometry),Convex polygon,0
Triangle inequality,Pythagorean theorem,0
Angle,Acute and obtuse triangles,0
Midpoint,Tangent,0
Polyhedron,Coordinate system,0
Radius,Coordinate system,0
Quadrilateral,Collinearity,0
Two-dimensional space,Equilateral triangle,0
Rectangle,Right triangle,0
Line (geometry),Slope,0
Line (geometry),Exterior angle theorem,0
Midpoint,Altitude (triangle),0
Angle bisector theorem,Altitude (triangle),0
Angle,Triangle inequality,0
Perpendicular,Internal and external angle,0
Polygon,Two-dimensional space,0
Symmetry,Altitude (triangle),0
Convex polygon,Trapezoid,0
Rotational symmetry,Trapezoid,0
Triangle,Equilateral triangle,0
Exterior angle theorem,Midpoint,0
Midpoint,Arc (geometry),0
Symmetry,Rhombus,0
Isosceles triangle,Rhombus,0
