Concept,Prerequisite,label_prereq
Geometry,Secant line,0
Circle,Arc length,0
Rotation (mathematics),Circle,0
Point (geometry),Dodecagon,0
Perpendicular,Vertex (geometry),0
Prism (geometry),Congruence (geometry),0
Radius,Sphere,0
Square,Coordinate system,0
Chord (geometry),Pythagorean theorem,0
Triangle,Cartesian coordinate system,0
Circle,Cylinder (geometry),0
Line (geometry),Skew lines,0
Two-dimensional space,Hexagon,0
Diameter,Circumference,0
Angle,Octagon,0
Polyhedron,Pyramid (geometry),0
Vertex (geometry),Acute and obtuse triangles,0
Point (geometry),Hendecagon,0
Midpoint,Diagonal,0
Bisection,Angle bisector theorem,0
Circumference,Distance,0
Rhombus,Congruence (geometry),0
Edge (geometry),Sine,0
Line (geometry),Internal and external angle,0
Angle,Square,0
Rectangle,Square,0
Square,Two-dimensional space,0
Congruence (geometry),Distance,0
Arc (geometry),Chord (geometry),0
