Concept,Prerequisite,label_prereq
Plane (geometry),Coordinate system,0
Edge (geometry),Square,0
Angle bisector theorem,Sine,0
Edge (geometry),Pythagorean theorem,0
Geometry,Congruence (geometry),0
Similarity (geometry),Trapezoid,0
Line segment,Decagon,0
Geometry,Arc (geometry),0
Line (geometry),Line segment,0
Rotational symmetry,Trapezoid,0
Midpoint,Vertex (geometry),0
Geometry,Transversal (geometry),0
Polygon,Kite (geometry),0
Altitude (triangle),Equilateral triangle,0
Line segment,Polyhedron,0
Diagonal,Isosceles triangle,0
Point (geometry),Rhombus,0
Coordinate system,Arc length,0
Altitude (triangle),Tangent,0
Trigonometric functions,Circle,0
Dodecagon,Star polygon,0
Line (geometry),Angle bisector theorem,0
Symmetry,Reflection (mathematics),0
Midpoint,Convex polygon,0
Diameter,Circumference,0
Angle,Rhombus,0
Point (geometry),Perpendicular,0
Diagonal,Convex polygon,0
Point (geometry),Arc length,0
Polygon,Symmetry,0
Diameter,Parallelogram,0
Point (geometry),Star polygon,0
Similarity (geometry),Polygon,0
Edge (geometry),Angle bisector theorem,0
Reflection symmetry,Triangle,0
Rotation (mathematics),Circle,0
Line (geometry),Rhombus,0
Point (geometry),Inverse trigonometric functions,0
Geometry,Rectangle,0
Face (geometry),Prism (geometry),0
Pentagon,Rotational symmetry,0
Similarity (geometry),Sphere,0
Geometry,Square,0
Line segment,Arc length,0
Square,Two-dimensional space,0
Rhombus,Trapezoid,0
Perpendicular,Acute and obtuse triangles,0
Line segment,Radius,0
Point (geometry),Bisection,0
Pentagon,Internal and external angle,0
Circle,Vertex (geometry),0
Circumference,Polygon,0
Congruence (geometry),Cartesian coordinate system,0
Trigonometric functions,Inverse trigonometric functions,0
Geometry,Polygon,0
Quadrilateral,Convex polygon,0
Edge (geometry),Right triangle,0
Midpoint,Coordinate system,0
Exterior angle theorem,Circle,0
Edge (geometry),Dodecagon,0
Face (geometry),Square,0
Rhombus,Tangent,0
Square,Coordinate system,0
Similarity (geometry),Rhombus,0
Arc (geometry),Bisection,0
Triangle,Arc length,0
Circle,Sine,0
Triangle,Similarity (geometry),0
Edge (geometry),Polyhedron,0
Face (geometry),Symmetry,0
Vertex (geometry),Square,0
Perpendicular,Congruence (geometry),0
Angle,Right triangle,0
Line (geometry),Right angle,0
Point (geometry),Nonagon,0
Cone,Cartesian coordinate system,0
Right triangle,Square,0
Square,Rhombus,0
Similarity (geometry),Reflection (mathematics),0
Bisection,Triangle,0
Geometry,Pythagorean triple,0
Rotational symmetry,Perpendicular,0
Edge (geometry),Rhombus,0
Rhombus,Circumference,0
Rotation (mathematics),Sphere,0
Angle,Octagon,0
Square,Hexagon,0
Vertex (geometry),Skew lines,0
Triangle,Isosceles triangle,0
Circle,Arc length,0
Edge (geometry),Sine,0
Triangle,Tessellation,0
Line (geometry),Collinearity,0
Dodecagon,Hexagon,0
Line (geometry),Pentagon,0
Edge (geometry),Star polygon,0
Angle,Trigonometric functions,0
Reflection (mathematics),Distance,0
Vertex (geometry),Sine,0
Vertex (geometry),Prism (geometry),0
Symmetry,Rigid transformation,0
Trigonometric functions,Distance,0
Bisection,Collinearity,0
