Concept,Prerequisite,label_prereq
Midpoint,Distance,0
Vertex (geometry),Decagon,0
Point (geometry),Internal and external angle,0
Geometry,Polyhedron,0
Edge (geometry),Parallelogram,0
Chord (geometry),Arc length,0
Line segment,Similarity (geometry),0
Similarity (geometry),Right triangle,0
Parallel (geometry),Plane (geometry),0
Line segment,Arc (geometry),0
Vertex (geometry),Altitude (triangle),0
Rectangle,Sphere,0
Cylinder (geometry),Coordinate system,0
Point (geometry),Convex polygon,0
Parallelogram,Rectangle,0
Similarity (geometry),Trapezoid,0
Perpendicular,Coordinate system,0
Equilateral triangle,Hexagon,0
Bisection,Tangent,0
Polygon,Inverse trigonometric functions,0
Triangle,Quadrilateral,0
Angle,Right triangle,0
Rhombus,Circle,0
Triangle inequality,Pythagorean theorem,0
Right triangle,Acute and obtuse triangles,0
Perpendicular,Internal and external angle,0
Distance,Arc length,0
Transversal (geometry),Perpendicular,0
Midpoint,Perpendicular,0
Vertex (geometry),Pythagorean triple,0
Bisection,Isosceles triangle,0
Translation (geometry),Distance,0
Circle,Coordinate system,0
Square,Tessellation,0
Point (geometry),Arc length,0
Cone,Polygon,0
Rotational symmetry,Midpoint,0
Diameter,Circumference,0
Line (geometry),Equilateral triangle,0
Line (geometry),Pythagorean theorem,0
Angle,Tangent,0
Quadrilateral,Hexagon,0
Perpendicular,Slope,0
Vertex (geometry),Inverse trigonometric functions,0
Geometry,Quadrilateral,0
Point (geometry),Octagon,0
Two-dimensional space,Decagon,0
Line segment,Chord (geometry),0
Edge (geometry),Kite (geometry),0
Circle,Arc length,0
Point (geometry),Triangle inequality,0
Angle,Special right triangles,0
Special right triangles,Rectangle,0
Line segment,Convex polygon,0
Parallelogram,Pythagorean theorem,0
Geometry,Special right triangles,0
Congruence (geometry),Similarity (geometry),0
Parallel (geometry),Transversal (geometry),0
Trigonometric functions,Similarity (geometry),0
Translation (geometry),Cartesian coordinate system,0
Cylinder (geometry),Sphere,0
Bisection,Collinearity,0
Rhombus,Square,0
Polyhedron,Cartesian coordinate system,0
Triangle,Tangent,0
Triangle,Convex polygon,0
Circle,Decagon,0
Vertex (geometry),Pentagon,0
Geometry,Arc length,0
Radius,Polygon,0
Acute and obtuse triangles,Pyramid (geometry),0
Diameter,Decagon,0
Similarity (geometry),Pythagorean triple,0
Line (geometry),Acute and obtuse triangles,0
Plane (geometry),Tessellation,0
Congruence (geometry),Cartesian coordinate system,0
Chord (geometry),Diameter,0
Edge (geometry),Nonagon,0
Congruence (geometry),Distance,0
Scaling (geometry),Similarity (geometry),0
Right triangle,Altitude (triangle),0
Cone,Cartesian coordinate system,0
Diagonal,Square,0
Triangle,Arc length,0
Right triangle,Kite (geometry),0
Polygon,Triangle inequality,0
Polyhedron,Pyramid (geometry),0
Polygon,Nonagon,0
Geometry,Tangent,0
Parallelogram,Tangent,0
Geometry,Skew lines,0
Coordinate system,Distance,0
Cylinder (geometry),Perpendicular,0
Cylinder (geometry),Cone,0
Edge (geometry),Rhombus,0
Right angle,Triangle,0
Line (geometry),Pyramid (geometry),0
Point (geometry),Rectangle,0
Symmetry,Prism (geometry),0
Pentagon,Special right triangles,0
Point (geometry),Polygon,0
Tangent,Distance,0
Arc (geometry),Chord (geometry),0
Transversal (geometry),Congruence (geometry),0
Line (geometry),Sphere,0
Line segment,Pythagorean theorem,0
Face (geometry),Prism (geometry),0
Line (geometry),Kite (geometry),0
Triangle,Right triangle,0
Triangle,Isosceles triangle,0
Angle,Right angle,0
Angle,Triangle inequality,0
Symmetry,Rhombus,0
Reflection (mathematics),Perpendicular,0
Altitude (triangle),Tangent,0
Point (geometry),Dodecagon,0
Reflection symmetry,Rotational symmetry,0
Circle,Polygon,0
Polygon,Altitude (triangle),0
Line segment,Rectangle,0
Angle,Equilateral triangle,0
Triangle,Acute and obtuse triangles,0
Rectangle,Triangle,0
Quadrilateral,Rhombus,0
Right angle,Perpendicular,0
Pyramid (geometry),Triangle,0
Diameter,Distance,0
Similarity (geometry),Square,0
Pythagorean theorem,Sphere,0
Tangent,Grade (slope),0
Pythagorean theorem,Two-dimensional space,0
Perpendicular,Skew lines,0
Two-dimensional space,Nonagon,0
Rhombus,Rectangle,0
Grade (slope),Distance,0
Line (geometry),Line segment,0
Right triangle,Sine,0
Perpendicular,Two-dimensional space,0
Slope,Angle,0
Point (geometry),Edge (geometry),0
Geometry,Slope,0
Space (mathematics),Cartesian coordinate system,0
Line segment,Sine,0
Circumference,Distance,0
Rotational symmetry,Distance,0
Point (geometry),Sine,0
Angle,Perpendicular,0
Rectangle,Translation (geometry),0
Rotation (mathematics),Reflection symmetry,0
Line segment,Midpoint,0
Parallel (geometry),Angle,0
Rotation (mathematics),Space (mathematics),0
Polygon,Hendecagon,0
Diameter,Midpoint,0
Equilateral triangle,Reflection symmetry,0
Parallel (geometry),Distance,0
Quadrilateral,Midpoint,0
Polyhedron,Cross section (geometry),0
Line segment,Pentagon,0
Polygon,Cross section (geometry),0
Vertex (geometry),Pyramid (geometry),0
Radius,Sphere,0
Pentagon,Circle,0
Geometry,Diameter,0
Line (geometry),Octagon,0
Rotation (mathematics),Rotational symmetry,0
Bisection,Convex polygon,0
Midpoint,Diagonal,0
Line (geometry),Triangle,0
Midpoint,Angle,0
Line segment,Nonagon,0
Trigonometric functions,Sine,0
Circle,Distance,0
Line segment,Parallelogram,0
Point (geometry),Midpoint,0
Geometry,Reflection (mathematics),0
Arc (geometry),Bisection,0
Parallelogram,Distance,0
Line segment,Decagon,0
Triangle,Perpendicular,0
Triangle,Rhombus,0
Symmetry,Circle,0
Two-dimensional space,Hendecagon,0
Vertex (geometry),Internal and external angle,0
Special right triangles,Circle,0
Geometry,Grade (slope),0
Point (geometry),Trapezoid,0
Angle,Grade (slope),0
Similarity (geometry),Circle,0
Bisection,Congruence (geometry),0
Perpendicular,Tangent,0
Line segment,Pythagorean triple,0
Line (geometry),Right triangle,0
Circle,Sine,0
Congruence (geometry),Translation (geometry),0
Pyramid (geometry),Sphere,0
Polygon,Symmetry,0
Parallelogram,Slope,0
Edge (geometry),Tangent,0
Right angle,Square,0
Cylinder (geometry),Distance,0
Parallel (geometry),Congruence (geometry),0
Convex polygon,Tessellation,0
