Concept,Prerequisite,label_prereq
Line segment,Square,0
Square,Coordinate system,0
Midpoint,Triangle,0
Prism (geometry),Cross section (geometry),0
Point (geometry),Isosceles triangle,0
Angle,Triangle inequality,0
Face (geometry),Prism (geometry),0
Line (geometry),Convex polygon,0
Line (geometry),Diameter,0
Scale factor,Scaling (geometry),0
Chord (geometry),Sine,0
Geometry,Polyhedron,0
Right triangle,Altitude (triangle),0
Rhombus,Sine,0
Point (geometry),Triangle,0
Tangent,Cross section (geometry),0
Polygon,Pentagon,0
Line (geometry),Tangent,0
Triangle,Exterior angle theorem,0
Point (geometry),Arc length,0
Radius,Polygon,0
Congruence (geometry),Reflection (mathematics),0
Pyramid (geometry),Cone,0
Collinearity,Chord (geometry),0
Line segment,Translation (geometry),0
Perpendicular,Cone,0
Parallelogram,Circumference,0
Line segment,Arc length,0
Sphere,Polyhedron,0
Line segment,Pyramid (geometry),0
Arc (geometry),Diameter,0
Vertex (geometry),Edge (geometry),0
Similarity (geometry),Pythagorean triple,0
Exterior angle theorem,Midpoint,0
Line (geometry),Pythagorean theorem,0
Perpendicular,Angle bisector theorem,0
Square,Two-dimensional space,0
Angle,Transversal (geometry),0
Face (geometry),Tessellation,0
Two-dimensional space,Sphere,0
Quadrilateral,Reflection symmetry,0
Polygon,Concentric,0
Geometry,Circle,0
Circle,Diagonal,0
Tangent,Arc length,0
Triangle,Special right triangles,0
Geometry,Dodecagon,0
Cylinder (geometry),Coordinate system,0
Circle,Decagon,0
Point (geometry),Pythagorean triple,0
Line (geometry),Grade (slope),0
Tangent,Pyramid (geometry),0
Slope,Grade (slope),0
Line (geometry),Hendecagon,0
Radius,Distance,0
Transversal (geometry),Perpendicular,0
Pyramid (geometry),Isosceles triangle,0
Diameter,Parallelogram,0
Geometry,Rectangle,0
Perpendicular,Isosceles triangle,0
Midpoint,Angle bisector theorem,0
Line (geometry),Triangle inequality,0
Vertex (geometry),Internal and external angle,0
Line segment,Octagon,0
Tessellation,Kite (geometry),0
Triangle,Triangle inequality,0
Perpendicular,Congruence (geometry),0
Point (geometry),Polygon,0
Parallel (geometry),Distance,0
Polygon,Heptagon,0
Point (geometry),Decagon,0
Vertex (geometry),Kite (geometry),0
Angle,Square,0
Coordinate system,Cartesian coordinate system,0
Parallelogram,Kite (geometry),0
Rectangle,Similarity (geometry),0
Geometry,Transversal (geometry),0
Right triangle,Square,0
Point (geometry),Quadrilateral,0
Rotation (mathematics),Distance,0
Polyhedron,Symmetry,0
Circle,Cartesian coordinate system,0
Line (geometry),Decagon,0
Polygon,Tangent,0
Similarity (geometry),Rhombus,0
Point (geometry),Right angle,0
Edge (geometry),Kite (geometry),0
Symmetry,Perpendicular,0
Symmetry,Altitude (triangle),0
Line segment,Kite (geometry),0
Geometry,Diagonal,0
Line (geometry),Quadrilateral,0
Angle,Diameter,0
Geometry,Cartesian coordinate system,0
Pythagorean theorem,Congruence (geometry),0
Line (geometry),Angle bisector theorem,0
Concentric,Equilateral triangle,0
Geometry,Concentric,0
Perpendicular,Two-dimensional space,0
Diameter,Distance,0
