index,Concept,Prerequisite,label_prereq
54,Likelihood function,Confidence interval,0
65,Outlier,Data mining,0
71,Backpropagation,Ensemble learning,0
73,Joint probability distribution,Conditional probability distribution,0
88,Boosting (machine learning),Support vector machine,0
90,Probability density function,Backpropagation,0
93,Principal component analysis,Signal-to-noise ratio,0
109,Linear separability,Statistical classification,0
117,Support vector machine,Multiclass classification,0
124,Natural selection,Mutation (genetic algorithm),0
136,Decision tree learning,Pruning (decision trees),0
145,Statistical population,Sampling (statistics),0
153,Median,Level of measurement,0
160,Natural selection,Genetic algorithm,0
162,Correlation and dependence,Naive Bayes classifier,0
165,Mixture model,Naive Bayes classifier,0
179,Conditional probability,Conditional independence,0
188,Cluster analysis,Anomaly detection,0
200,Query language,Data mining,0
203,Data analysis,OPTICS algorithm,0
209,Joint probability distribution,Backpropagation,0
210,Boosting (machine learning),Cross-validation (statistics),0
214,Association rule learning,Data mining,0
217,Null hypothesis,Type I and type II errors,0
224,K-medoids,Minkowski distance,0
228,Statistical classification,Precision and recall,0
233,Conditional probability distribution,Likelihood function,0
241,Statistical population,Statistical significance,0
244,Hyperplane,Linear separability,0
253,Statistical classification,Pruning (decision trees),0
269,Standard deviation,Student's t-test,0
270,Statistical classification,Receiver operating characteristic,0
275,Joint probability distribution,Support vector machine,0
278,Naive Bayes classifier,Prior probability,0
299,Random forest,Regression analysis,0
309,Decision tree,Decision tree model,0
311,Conditional probability,Conditional probability distribution,0
314,Confidence interval,Bayes' theorem,0
330,Statistical classification,Sensitivity and specificity,0
335,Central tendency,Level of measurement,0
337,Arithmetic mean,Hierarchical clustering,0
351,Bayes' theorem,Prior probability,0
352,DBSCAN,OPTICS algorithm,0
360,Null hypothesis,F1 score,0
373,Machine learning,Support vector machine,0
379,Statistical population,Student's t-test,0
382,Maximum likelihood,Statistical model,0
383,Maximum likelihood,Expectation–maximization algorithm,0
387,Statistical classification,Multiclass classification,0
399,Cluster analysis,Precision and recall,0
401,Artificial neural network,Support vector machine,0
404,Support vector machine,Linear regression,0
406,Decision tree model,Decision tree learning,0
452,Statistical classification,Data mining,0
458,Positive and negative predictive values,Gain (information retrieval),0
463,Arithmetic mean,Anomaly detection,0
477,Conditional independence,Bayesian network,0
480,Mutation (genetic algorithm),Machine learning,0
489,Minimum description length,Maximum likelihood,0
491,Null hypothesis,Precision and recall,0
532,Conditional probability,Linear regression,0
540,Gradient descent,Artificial neural network,0
554,Bootstrapping (statistics),Random forest,0
561,Joint probability distribution,Feedforward neural network,0
563,Probability density function,K-means clustering,0
567,Gradient descent,Nonlinear system,0
570,Statistical classification,Feedforward neural network,0
571,Minimum description length,Prior probability,0
574,Single-linkage clustering,Hierarchical clustering,0
576,Maximum likelihood,Prior probability,0
580,Regression analysis,Standard deviation,0
610,Sample (statistics),Confidence interval,0
615,Arithmetic mean,Fuzzy clustering,0
623,Joint probability distribution,Pruning (decision trees),0
625,Data analysis,Clustering high-dimensional data,0
626,Arithmetic mean,Level of measurement,0
644,Cluster analysis,Mixture model,0
646,Conditional probability distribution,Expectation–maximization algorithm,0
672,Biclustering,Data mining,0
683,Correlation and dependence,Linear regression,0
685,Standard deviation,Clustering high-dimensional data,0
697,Data analysis,Spectral clustering,0
714,Cluster analysis,Hierarchical clustering,0
718,Precision and recall,Accuracy and precision,0
724,Pruning (decision trees),Backpropagation,0
725,Conditional probability distribution,Linear regression,0
728,Machine learning,Pruning (decision trees),0
732,Conditional probability distribution,Conditional independence,0
740,Regression analysis,Statistical dispersion,0
750,Gradient descent,Linear regression,0
751,Decision tree learning,Bayesian network,0
754,Joint probability distribution,K-means clustering,0
772,Regression analysis,Stepwise regression,0
774,Probability density function,Maximum likelihood,0
798,Stepwise regression,Ensemble learning,0
803,K-means clustering,Principal component analysis,0
804,Conditional probability,Posterior probability,0
807,Backpropagation,Linear separability,0
812,Accuracy and precision,Positive and negative predictive values,0
