index,Concept,Prerequisite,label_prereq
586,Stepwise regression,Linear regression,0
590,Probability density function,Conditional probability distribution,0
591,Genetic algorithm,Cluster analysis,0
595,Biclustering,Model selection,0
598,Stepwise regression,Statistical model,0
599,Correlation and dependence,Spectral clustering,0
616,Statistical hypothesis testing,Precision and recall,0
618,Posterior probability,Bayesian network,0
619,Artificial neural network,Regression analysis,0
621,Joint probability distribution,Linear regression,0
640,Standard deviation,Mixture model,0
643,Poisson regression,Maximum likelihood,0
648,Fitness function,Mutation (genetic algorithm),0
652,Bootstrap aggregating,Random forest,0
657,Cluster analysis,False positives and false negatives,0
661,Correlation and dependence,Outlier,0
668,Statistical classification,Data analysis,0
695,Artificial neural network,Feedforward neural network,0
707,Arithmetic mean,DBSCAN,0
710,Arithmetic mean,Linear regression,0
730,K-means clustering,Semi-supervised learning,0
733,Sample (statistics),F1 score,0
736,Likelihood function,Statistical model,0
744,Confidence interval,Sensitivity and specificity,0
746,Central tendency,Interquartile range,0
757,Conditional independence,Joint probability distribution,0
782,Machine learning,K-means clustering,0
784,Joint probability distribution,Naive Bayes classifier,0
788,Statistical significance,Data analysis,0
808,Data mining,Decision tree,0
814,Random forest,Mode (statistics),0
815,Conditional probability,Decision tree,0
816,Information retrieval,Precision and recall,0
817,Standard deviation,Biclustering,0
824,Machine learning,Random forest,0
825,Arithmetic mean,Data mining,0
