Concept,Prerequisite,label_prereq
Sample (statistics),Statistical hypothesis testing,0
DBSCAN,Data type,0
Correlation and dependence,Principal component analysis,0
Sample (statistics),Statistical significance,0
Probability density function,Conditional independence,0
Cluster analysis,Biclustering,0
Statistical hypothesis testing,Statistical model,0
Data mining,Hierarchical clustering,0
Gradient descent,Linear regression,0
Principal component analysis,Artificial neural network,0
Artificial neural network,Regression analysis,0
Probability density function,Likelihood function,0
Statistical hypothesis testing,Model selection,0
Naive Bayes classifier,Data mining,0
Conditional independence,Bayesian network,0
Likelihood function,Confidence interval,0
Data analysis,Cluster analysis,0
Ensemble learning,AdaBoost,0
K-medoids,Outlier,0
Probability density function,K-means clustering,0
Standard deviation,Anomaly detection,0
Standard deviation,DBSCAN,0
Statistical classification,Naive Bayes classifier,0
Central tendency,Standard deviation,0
Association rule learning,Data analysis,0
