Concept,Prerequisite,label_prereq
Sample (statistics),Statistical significance,0
Anomaly detection,Statistical classification,0
Outlier,Anomaly detection,0
Query language,Data mining,0
DBSCAN,Minkowski distance,0
Naive Bayes classifier,Information retrieval,0
Standard deviation,Hierarchical clustering,0
Backpropagation,Gradient descent,0
Data analysis,Mixture model,0
Correlation and dependence,Outlier,0
Statistical dispersion,Interquartile range,0
Decision tree,AdaBoost,0
Sample (statistics),Statistical hypothesis testing,0
Maximum likelihood,Statistical model,0
Sample (statistics),Confidence interval,0
Data analysis,K-medoids,0
Statistical classification,Decision tree model,0
Statistical classification,Random forest,0
Cluster analysis,Outlier,0
Sample (statistics),F1 score,0
Pruning (decision trees),Artificial neural network,0
Cluster analysis,Information retrieval,0
Probability density function,Random forest,0
False positives and false negatives,Positive and negative predictive values,0
Correlation and dependence,Clustering high-dimensional data,0
Backpropagation,Nonlinear system,0
Confidence interval,Joint probability distribution,0
Mixture model,Outlier,0
Conditional probability,Bayes' theorem,0
Arithmetic mean,Biclustering,0
Confidence interval,Type I and type II errors,0
Regression analysis,Statistical dispersion,0
Probability density function,Backpropagation,0
Cluster analysis,Biclustering,0
Joint probability distribution,Multiclass classification,0
Type I and type II errors,F1 score,0
Regression analysis,Statistical significance,0
Bayes' theorem,Bayesian network,0
Confidence interval,Data mining,0
Mixture model,Expectation–maximization algorithm,0
Arithmetic mean,Correlation and dependence,0
Probability density function,Bayesian network,0
Poisson regression,Gradient descent,0
Artificial neural network,Data processing,0
DBSCAN,Data type,0
Central tendency,Quartile,0
Single-linkage clustering,Hierarchical clustering,0
Expectation–maximization algorithm,Fuzzy clustering,0
Arithmetic mean,Hierarchical clustering,0
Likelihood function,Statistical model,0
Central tendency,Statistical dispersion,0
Statistical population,Sample (statistics),0
Random forest,Mode (statistics),0
Probability density function,Machine learning,0
Statistical population,F1 score,0
Correlation and dependence,K-medoids,0
Standard deviation,Single-linkage clustering,0
Conditional probability,Decision tree model,0
Artificial neural network,Posterior probability,0
Stepwise regression,Linear regression,0
Feedforward neural network,Linear separability,0
Statistical hypothesis testing,Data mining,0
Gradient descent,Nonlinear system,0
Principal component analysis,Signal-to-noise ratio,0
Standard deviation,Student's t-test,0
DBSCAN,Anomaly detection,0
Arithmetic mean,Linear regression,0
Naive Bayes classifier,Support vector machine,0
Conditional probability,Association rule learning,0
Backpropagation,Ensemble learning,0
Arithmetic mean,Anomaly detection,0
Maximum likelihood,Bayesian network,0
