index,Concept,Prerequisite,label_prereq
178,Right triangle,Isosceles triangle,0
181,Circle,Slope,0
182,Geometry,Similarity (geometry),0
196,Quadrilateral,Reflection symmetry,0
201,Circle,Internal and external angle,0
229,Right angle,Triangle,0
231,Line (geometry),Angle bisector theorem,0
234,Perpendicular,Angle bisector theorem,0
236,Angle,Right angle,0
252,Collinearity,Tangent,0
254,Line (geometry),Tangent,0
259,Vertex (geometry),Triangle inequality,0
267,Line segment,Congruence (geometry),0
279,Geometry,Radius,0
285,Pythagorean theorem,Isosceles triangle,0
291,Sine,Cartesian coordinate system,0
315,Parallelogram,Tessellation,0
322,Pythagorean theorem,Rigid transformation,0
325,Polygon,Exterior angle theorem,0
327,Point (geometry),Nonagon,0
330,Line (geometry),Square,0
343,Line segment,Similarity (geometry),0
348,Plane (geometry),Skew lines,0
353,Similarity (geometry),Square,0
361,Pythagorean theorem,Altitude (triangle),0
364,Concentric,Sphere,0
367,Parallelogram,Pythagorean theorem,0
383,Geometry,Perpendicular,0
390,Right triangle,Circle,0
392,Angle,Circle,0
394,Triangle,Sphere,0
399,Tangent,Pyramid (geometry),0
405,Vertex (geometry),Inverse trigonometric functions,0
406,Perpendicular,Cartesian coordinate system,0
424,Congruence (geometry),Sphere,0
434,Point (geometry),Polyhedron,0
450,Special right triangles,Pythagorean triple,0
457,Line segment,Parallel (geometry),0
463,Point (geometry),Equilateral triangle,0
490,Midpoint,Trapezoid,0
493,Midpoint,Isosceles triangle,0
498,Plane (geometry),Tessellation,0
501,Line segment,Cross section (geometry),0
511,Vertex (geometry),Hexagon,0
512,Angle,Space (mathematics),0
520,Quadrilateral,Square,0
522,Translation (geometry),Rigid transformation,0
524,Polyhedron,Reflection symmetry,0
527,Angle,Sine,0
537,Radius,Cartesian coordinate system,0
542,Vertex (geometry),Square,0
543,Edge (geometry),Hexagon,0
562,Triangle,Plane (geometry),0
581,Triangle,Convex polygon,0
582,Edge (geometry),Tangent,0
622,Angle,Quadrilateral,0
625,Perpendicular,Tangent,0
626,Rectangle,Internal and external angle,0
627,Square,Perpendicular,0
628,Geometry,Right angle,0
632,Line (geometry),Sphere,0
650,Face (geometry),Square,0
656,Diameter,Bisection,0
664,Concentric,Equilateral triangle,0
681,Circle,Sphere,0
707,Trigonometric functions,Distance,0
710,Line segment,Exterior angle theorem,0
713,Point (geometry),Pythagorean triple,0
716,Chord (geometry),Diameter,0
721,Collinearity,Triangle inequality,0
722,Edge (geometry),Heptagon,0
727,Quadrilateral,Convex polygon,0
730,Line (geometry),Right triangle,0
743,Geometry,Triangle inequality,0
755,Line segment,Triangle,0
756,Similarity (geometry),Right triangle,0
763,Diagonal,Kite (geometry),0
769,Rectangle,Triangle,0
772,Exterior angle theorem,Sphere,0
773,Rotational symmetry,Equilateral triangle,0
780,Geometry,Slope,0
788,Plane (geometry),Cartesian coordinate system,0
796,Line segment,Heptagon,0
804,Midpoint,Tangent,0
808,Angle,Polygon,0
818,Pyramid (geometry),Plane (geometry),0
829,Line (geometry),Line segment,0
837,Arc (geometry),Perpendicular,0
860,Grade (slope),Sine,0
861,Angle,Vertex (geometry),0
866,Right angle,Coordinate system,0
869,Reflection symmetry,Triangle,0
871,Pentagon,Dodecagon,0
882,Polygon,Two-dimensional space,0
883,Point (geometry),Pyramid (geometry),0
894,Geometry,Octagon,0
900,Edge (geometry),Angle bisector theorem,0
905,Rotational symmetry,Midpoint,0
906,Circle,Cartesian coordinate system,0
910,Square,Hexagon,0
914,Line segment,Translation (geometry),0
919,Triangle inequality,Internal and external angle,0
935,Face (geometry),Polygon,0
945,Polygon,Altitude (triangle),0
950,Circle,Coordinate system,0
951,Translation (geometry),Scaling (geometry),0
953,Angle,Angle bisector theorem,0
964,Isosceles triangle,Acute and obtuse triangles,0
987,Line (geometry),Rotational symmetry,0
998,Rectangle,Perpendicular,0
1002,Pentagon,Prism (geometry),0
1008,Point (geometry),Cartesian coordinate system,0
1030,Angle,Cartesian coordinate system,0
1034,Radius,Angle,0
1047,Translation (geometry),Cartesian coordinate system,0
1049,Line (geometry),Congruence (geometry),0
1053,Rotation (mathematics),Sphere,0
1057,Edge (geometry),Triangle inequality,0
1060,Point (geometry),Reflection (mathematics),0
1068,Line (geometry),Isosceles triangle,0
1071,Diagonal,Convex polygon,0
1072,Space (mathematics),Cartesian coordinate system,0
1082,Edge (geometry),Triangle,0
1094,Vertex (geometry),Skew lines,0
1104,Angle,Trapezoid,0
1108,Geometry,Pythagorean triple,0
1112,Rectangle,Two-dimensional space,0
1116,Arc (geometry),Tangent,0
1125,Circumference,Sphere,0
1145,Circle,Circumference,0
1151,Tangent,Cone,0
1162,Geometry,Cartesian coordinate system,0
1167,Concentric,Circle,0
1186,Plane (geometry),Sphere,0
1195,Star polygon,Decagon,0
1207,Geometry,Parallel (geometry),0
1211,Perpendicular,Kite (geometry),0
1213,Symmetry,Reflection symmetry,0
1214,Similarity (geometry),Distance,0
1217,Reflection symmetry,Distance,0
1219,Rectangle,Similarity (geometry),0
1230,Equilateral triangle,Pythagorean theorem,0
1243,Altitude (triangle),Acute and obtuse triangles,0
1248,Triangle,Tangent,0
1251,Angle,Prism (geometry),0
1252,Reflection symmetry,Circle,0
1259,Line segment,Tangent,0
1260,Pyramid (geometry),Rhombus,0
1275,Equilateral triangle,Tessellation,0
1276,Square,Bisection,0
1278,Equilateral triangle,Pyramid (geometry),0
1279,Rectangle,Circle,0
1282,Triangle,Bisection,0
1285,Polygon,Pythagorean theorem,0
1295,Polygon,Diagonal,0
1296,Inverse trigonometric functions,Right triangle,0
1303,Face (geometry),Prism (geometry),0
1310,Convex polygon,Diameter,0
1312,Square,Tessellation,0
1314,Pentagon,Two-dimensional space,0
1319,Reflection (mathematics),Two-dimensional space,0
1323,Quadrilateral,Circle,0
1333,Internal and external angle,Transversal (geometry),0
1347,Triangle inequality,Cone,0
1366,Edge (geometry),Quadrilateral,0
1367,Angle,Dodecagon,0
1374,Polygon,Sphere,0
1378,Line segment,Angle,0
1379,Prism (geometry),Cross section (geometry),0
1382,Triangle,Rectangle,0
1387,Parallelogram,Distance,0
1388,Circumference,Trapezoid,0
1390,Symmetry,Altitude (triangle),0
1393,Altitude (triangle),Right triangle,0
1400,Point (geometry),Triangle,0
1405,Star polygon,Hexagon,0
1406,Congruence (geometry),Sine,0
1413,Rectangle,Tessellation,0
1418,Triangle,Exterior angle theorem,0
1425,Quadrilateral,Trapezoid,0
1429,Point (geometry),Perpendicular,0
1430,Vertex (geometry),Acute and obtuse triangles,0
1435,Point (geometry),Heptagon,0
1439,Pentagon,Star polygon,0
1448,Angle,Grade (slope),0
1449,Point (geometry),Grade (slope),0
1458,Edge (geometry),Pyramid (geometry),0
1462,Cylinder (geometry),Cone,0
1464,Geometry,Internal and external angle,0
1468,Bisection,Circle,0
1471,Polygon,Special right triangles,0
1477,Midpoint,Distance,0
1480,Point (geometry),Right angle,0
1508,Edge (geometry),Prism (geometry),0
1512,Square,Distance,0
1513,Distance,Parallel (geometry),0
1514,Reflection (mathematics),Distance,0
1516,Polygon,Triangle inequality,0
1520,Cylinder (geometry),Cross section (geometry),0
1526,Rotation (mathematics),Circle,0
1527,Diagonal,Rectangle,0
1528,Quadrilateral,Kite (geometry),0
1530,Circumference,Pythagorean theorem,0
1534,Scale factor,Distance,0
1539,Symmetry,Reflection (mathematics),0
1557,Chord (geometry),Arc length,0
1570,Triangle,Special right triangles,0
1574,Perpendicular,Right triangle,0
1593,Point (geometry),Trigonometric functions,0
1595,Right triangle,Bisection,0
1600,Rhombus,Polyhedron,0
1604,Parallelogram,Square,0
1607,Geometry,Distance,0
1631,Parallelogram,Midpoint,0
1634,Vertex (geometry),Rhombus,0
1654,Edge (geometry),Equilateral triangle,0
1668,Diameter,Circumference,0
1673,Line (geometry),Bisection,0
1677,Parallel (geometry),Prism (geometry),0
