index,Concept,Prerequisite,label_prereq
923,Point (geometry),Line segment,0
925,Triangle,Isosceles triangle,0
932,Square,Circumference,0
936,Polygon,Symmetry,0
939,Collinearity,Plane (geometry),0
954,Line (geometry),Cartesian coordinate system,0
955,Vertex (geometry),Hendecagon,0
962,Rhombus,Convex polygon,0
976,Line segment,Skew lines,0
985,Polygon,Cross section (geometry),0
989,Polygon,Pythagorean triple,0
990,Edge (geometry),Polygon,0
997,Geometry,Plane (geometry),0
999,Slope,Tangent,0
1016,Point (geometry),Trapezoid,0
1027,Angle,Bisection,0
1040,Triangle,Right triangle,0
1044,Right angle,Square,0
1064,Perpendicular,Distance,0
1070,Triangle inequality,Sphere,0
1077,Point (geometry),Collinearity,0
1078,Line (geometry),Chord (geometry),0
1093,Line (geometry),Heptagon,0
1111,Line segment,Edge (geometry),0
1119,Point (geometry),Parallel (geometry),0
1120,Distance,Altitude (triangle),0
1126,Similarity (geometry),Sine,0
1127,Circumference,Rhombus,0
1133,Bisection,Acute and obtuse triangles,0
1134,Prism (geometry),Perpendicular,0
1135,Congruence (geometry),Similarity (geometry),0
1136,Line (geometry),Pentagon,0
1141,Perpendicular,Altitude (triangle),0
1164,Triangle,Distance,0
1165,Star polygon,Octagon,0
1173,Triangle,Sine,0
1180,Pentagon,Internal and external angle,0
1182,Pythagorean theorem,Acute and obtuse triangles,0
1196,Arc length,Radius,0
1209,Edge (geometry),Tessellation,0
1221,Geometry,Translation (geometry),0
1222,Angle,Octagon,0
1228,Line (geometry),Rotation (mathematics),0
1241,Pyramid (geometry),Isosceles triangle,0
1246,Congruence (geometry),Face (geometry),0
1271,Line (geometry),Dodecagon,0
1302,Geometry,Rotation (mathematics),0
1304,Geometry,Face (geometry),0
1309,Polygon,Triangle,0
1321,Line (geometry),Edge (geometry),0
1324,Cylinder (geometry),Distance,0
1327,Geometry,Grade (slope),0
1342,Polygon,Equilateral triangle,0
1361,Pythagorean theorem,Convex polygon,0
1368,Collinearity,Hexagon,0
1380,Geometry,Coordinate system,0
1389,Arc (geometry),Angle,0
1399,Isosceles triangle,Kite (geometry),0
1402,Face (geometry),Polyhedron,0
1411,Midpoint,Polygon,0
1420,Point (geometry),Internal and external angle,0
1421,Perpendicular,Bisection,0
1431,Cylinder (geometry),Sphere,0
1433,Geometry,Altitude (triangle),0
1436,Vertex (geometry),Dodecagon,0
1437,Line (geometry),Slope,0
1457,Point (geometry),Pythagorean theorem,0
1460,Symmetry,Rotation (mathematics),0
1466,Convex polygon,Tessellation,0
1472,Two-dimensional space,Hexagon,0
1473,Angle,Diameter,0
1476,Acute and obtuse triangles,Equilateral triangle,0
1486,Line (geometry),Hendecagon,0
1490,Convex polygon,Isosceles triangle,0
1494,Equilateral triangle,Reflection symmetry,0
1495,Equilateral triangle,Hexagon,0
1499,Parallel (geometry),Sphere,0
1504,Two-dimensional space,Cartesian coordinate system,0
1535,Internal and external angle,Convex polygon,0
1545,Line (geometry),Star polygon,0
1548,Angle,Pyramid (geometry),0
1555,Rectangle,Reflection symmetry,0
1558,Parallel (geometry),Rectangle,0
1562,Special right triangles,Midpoint,0
1564,Line segment,Parallelogram,0
1565,Polygon,Angle bisector theorem,0
1580,Vertex (geometry),Sphere,0
1583,Trapezoid,Triangle,0
1588,Edge (geometry),Parallelogram,0
1589,Angle,Pentagon,0
1591,Midpoint,Symmetry,0
1597,Reflection (mathematics),Reflection symmetry,0
1628,Polygon,Tangent,0
1640,Polygon,Sine,0
1642,Geometry,Skew lines,0
1661,Square,Rhombus,0
1670,Square,Rotational symmetry,0
1671,Sine,Inverse trigonometric functions,0
1672,Diameter,Pythagorean theorem,0
