index,Concept,Prerequisite,label_prereq
485,Line (geometry),Conic section,0
508,Rotation of axes,Ellipse,0
511,Mathematics,Cartesian coordinate system,0
512,Range (mathematics),Limit (mathematics),0
523,Floor and ceiling functions,Binomial coefficient,0
542,Circle,Conic section,0
547,Line segment,Transformation (function),0
548,Arithmetic,Product (mathematics),0
558,Geometry,Sine,0
560,Linear equation,Graph of a function,0
581,Algebraic expression,Subtraction,0
586,Mathematics,Summation,0
587,Multiplication,Commutative property,0
595,Transformation (function),Circle,0
611,Matrix multiplication,Main diagonal,0
618,Arithmetic,Exponential function,0
628,Associative property,Addition,0
629,Matrix (mathematics),Matrix multiplication,0
631,Rational number,Equation solving,0
632,Plane (geometry),Plane curve,0
652,Integer,Natural number,0
653,Matrix (mathematics),Matrix ring,0
658,Exponentiation,Identity (mathematics),0
661,Real number,Graph of a function,0
664,Degree of a polynomial,Polynomial long division,0
667,Complex number,Rational number,0
694,Plane curve,Asymptote,0
696,Descartes' rule of signs,Real number,0
702,Complex number,Equation,0
705,Number,Parametric equation,0
711,Pythagorean theorem,Rational number,0
715,Semi-major axis,Hyperbola,0
718,Polynomial,Zero of a function,0
721,Set (mathematics),Closed set,0
732,Mathematics,Exponentiation,0
744,Calculus,Limit of a function,0
748,Mathematics,Curve,0
775,Addition,Elementary matrix,0
783,Negative number,Distance,0
789,Polynomial,Real number,0
790,Degree of a polynomial,Algebraic expression,0
793,Equality (mathematics),Fundamental theorem of algebra,0
796,Mathematics,Floor and ceiling functions,0
798,Integer,Polynomial long division,0
804,Point (geometry),Origin (mathematics),0
805,Square root,Quadratic equation,0
821,Multiplication,Real line,0
833,Base (exponentiation),Binary logarithm,0
836,Parallel (geometry),Slope,0
847,Division (mathematics),Polynomial long division,0
850,Inequality (mathematics),Linear inequality,0
871,Complex number,Natural logarithm,0
895,Mathematics,Interval (mathematics),0
907,Line (geometry),Circle,0
918,Displacement (vector),Calculus,0
920,Rational number,Real line,0
925,Number,Dot product,0
929,Mathematics,Line (geometry),0
948,Exponential growth,Natural logarithm,0
956,Trigonometric functions,Pythagorean trigonometric identity,0
957,Polynomial,Interval (mathematics),0
973,Minor (linear algebra),Inverse function,0
975,Vector field,Matrix multiplication,0
977,Equation,Rational number,0
980,Arithmetic,Multiplicative inverse,0
984,Addition,Nth root,0
996,Open set,Closed set,0
998,Calculus,Geometric series,0
999,Binomial,Factorization,0
1000,Quadratic equation,Equation solving,0
1020,Number,Fundamental theorem of algebra,0
1026,Calculus,Fundamental theorem of algebra,0
1034,Multiplication,Elementary matrix,0
1036,Algebra,Linear inequality,0
1038,Mathematics,Range (mathematics),0
1040,Natural logarithm,Binary logarithm,0
1071,Commutative property,Real number,0
1073,Linear function,Matrix (mathematics),0
1076,Scalar multiplication,Vector field,0
1102,Exponentiation,Natural logarithm,0
1105,Multiplication,Cross product,0
1106,Natural number,Empty set,0
1110,Equation,Integer,0
1116,Equation,Cartesian coordinate system,0
1121,Polynomial,Descartes' rule of signs,0
1126,Range (mathematics),Limit of a sequence,0
1156,Equality (mathematics),Rational root theorem,0
1159,Geometry,Conic section,0
1163,Area,Geometry,0
1174,Unit circle,Cartesian coordinate system,0
1175,Exponentiation,Addition,0
1177,Line (geometry),Displacement (vector),0
1184,Integer,Inequality (mathematics),0
1192,Geometry,Edge,0
1200,Base (exponentiation),Nth root,0
1201,Mathematics,Line–line intersection,0
1203,Mathematics,Graph of a function,0
1219,Floor and ceiling functions,Limit of a sequence,0
1222,Geometry,Plane (geometry),0
1233,Unit circle,Pythagorean trigonometric identity,0
1234,Algebra,Inequality (mathematics),0
1242,Law of sines,Pythagorean theorem,0
1252,Multiplication,Algebraic expression,0
1262,Semi-major axis,Simple harmonic motion,0
1274,Addition,Even and odd functions,0
1279,Equation,Division (mathematics),0
1288,Graph of a function,Cartesian coordinate system,0
1289,Triangle,Right triangle,0
1292,Equality (mathematics),Simultaneous equations,0
1298,Partial fraction decomposition,Monomial,0
1302,Function (mathematics),Rational function,0
1305,Graph (mathematics),Geometry,0
1306,Geometry,Cone,0
1316,Complex number,Factorization,0
1322,Mathematics,Circular sector,0
1334,Square matrix,Main diagonal,0
1341,Line (geometry),Chord (geometry),0
1343,Geometric series,Area,0
1346,Line (geometry),Cylinder (geometry),0
1348,Circle,Equation,0
1352,Inverse function,Inverse trigonometric functions,0
1358,Mathematics,Exponential growth,0
1367,Union (set theory),Commutative property,0
1381,Line segment,Semi-minor axis,0
1384,Main diagonal,Identity matrix,0
1397,Number,Real number,0
1407,Real number,Extended real number line,0
1415,Algebraic expression,Division (mathematics),0
1416,Curve,Circular sector,0
1419,Exponentiation,Integer,0
1426,Mathematics,Linear equation,0
1439,Dependent and independent variables,Derivative,0
1441,Mathematics,Sum,0
1443,Number,Synthetic division,0
1447,Arithmetic,Matrix multiplication,0
1448,Quadratic equation,Analytic geometry,0
1454,Multiplication,Polynomial long division,0
1458,Scientific notation,Subtraction,0
1489,Mathematics,Degree (angle),0
1494,Curve,Conic section,0
1504,Scientific notation,Integer,0
1540,Union (set theory),Addition,0
1542,Exponentiation,Base (exponentiation),0
1556,Square root,Natural logarithm,0
1578,Number,Negative number,0
1598,Function (mathematics),Natural logarithm,0
1599,Prime number,Fundamental theorem of algebra,0
1605,Arithmetic,Binomial theorem,0
1616,Number,Natural number,0
1621,Graph of a function,Slope,0
1628,Transformation (function),Hyperbola,0
1631,Number,Empty set,0
1633,Addition,Scientific notation,0
1638,Partial fraction decomposition,Rational function,0
1643,Piecewise,Interval (mathematics),0
1664,Matrix (mathematics),Elementary matrix,0
1691,Rationalisation (mathematics),Complex number,0
1707,Vertical line test,Domain of a function,0
1716,Mathematics,Plane curve,0
1721,Graph of a function,Analytic geometry,0
1724,Addition,Subtraction,0
1733,Coordinate system,Analytic geometry,0
1747,Point (geometry),Triangle,0
1748,Integer,Nth root,0
1752,Equality (mathematics),Inequality (mathematics),0
1769,Displacement (vector),Force,0
1773,Pythagorean theorem,Analytic geometry,0
1787,Inverse trigonometric functions,Domain of a function,0
1801,Number,Division (mathematics),0
1808,Open set,Rational number,0
1814,Geometry,Focus (geometry),0
1819,Mathematics,Algebraic operation,0
1823,Division (mathematics),Binary logarithm,0
1835,Multiplication,Even and odd functions,0
1839,Open set,Real line,0
1843,Even and odd functions,Domain of a function,0
1844,Exponential growth,Common logarithm,0
1845,Polynomial,Slope,0
1850,Integer,Quadratic formula,0
1854,Trigonometry,Trigonometric functions,0
1868,Polynomial,Rational number,0
1893,Degree of a polynomial,Zero of a function,0
1899,Number,Subtraction,0
1907,Semi-minor axis,Conic section,0
1915,Number,Nth root,0
1918,Mathematical induction,Real number,0
1920,Multiplication,Real number,0
1935,Circular sector,Polygon,0
1947,Mathematics,Quadrant (plane geometry),0
1948,Mathematics,Binary logarithm,0
1954,Function (mathematics),Exponential function,0
1963,Amplitude,Even and odd functions,0
1969,Point (geometry),Edge,0
1972,Mathematics,Rational function,0
1983,Equation solving,Real number,0
1989,Subtraction,Real number,0
1991,Mathematics,Algebra,0
1994,Addition,Complex number,0
2020,Plane (geometry),Analytic geometry,0
2030,Vector (mathematics and physics),Norm (mathematics),0
2037,Mathematics,Addition,0
2039,Set (mathematics),Distributive property,0
2054,Equation,Zero of a function,0
2055,Polynomial,Natural number,0
